fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
2,13,130302,1,bmi,blood_pressure,0/0/0/0.420388/0,0/0.531884/0/0/0,0/0/0/0.3/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.463768/0/0/0,-0.0240889/0.231884/0/0/-0,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
3,14,130303,1,bmi,blood_pressure,0/0/0/0.421467/0,0/0.357971/0/0/0,0/0/0/0.3/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.115942/0/0/0,0.0439268/0.057971/0/0/-0,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
4,15,130304,1,age,blood_pressure,0/0/0/0/0.540541,0/0.357971/0/0/0,0/0/0/0/0.3,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.115942/0/0/0,-0.0495947/0.057971/-0/0/0,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
0,16,130305,1,blood_pressure,blood_pressure,0/-0.5/0/0/0,0/-0.35942/0/0/0,0/-0.35942/0/0/0,0.5924694022790992,0.0,0.0,0.025,0.0,0,0.2,0/0.318841/0/0/0,0.154452/-0.15942/0/-0/0,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
1,17,130306,1,insulin,blood_pressure,0/0/-0.142292/0/0,0/-0.372464/0/0/0,0/0/0.3/0/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.144928/0/0/0,0.205464/-0.0724638/0/-0/-0,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
2,18,130307,1,bmi,blood_pressure,0/0/0/0.35102/0,0/0.314493/0/0/0,0/0/0/0.3/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.0289855/0/0/0,0.349997/0.0144928/0/0/-0,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
3,19,130308,1,blood_pressure,blood_pressure,0/-0.304348/0/0/0,0/-0.45942/0/0/0,0/-0.45942/0/0/0,0.5924694022790992,0.0,0.0,0.025,0.0,0,0.3,0/0.318841/0/0/0,0.0694326/-0.15942/0/0/-0,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
4,20,130309,1,bmi,blood_pressure,0/0/0/-0.442689/0,0/-0.350725/0/0/0,0/0/0/-0.3/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.101449/0/0/0,-0.0155869/-0.0507246/-0/-0/0,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
0,1,130200,-1,blood_pressure,insulin,0/-0.347826/0/0/0,0/0/0.214145/0/0,0/-0.148833/0/0/0,0.16211413943688946,0.5,6.0,0.05,0.0,1,0.1,0.0174103/0.048833/0.114145/0.109499/0.00176594,-0.0174103/-0.048833/0.114145/0.109499/-0.00176594,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
1,2,130201,-1,insulin,bmi,0/0/0.511425/0/0,0/0/0/0.330421/0,0/0/0.210676/0/0,0.07120359135220505,0.0,12.0,0.05,0.0,0,0.2,0.00161878/0.107764/0.0106758/0.130421/0,-0.00161878/0.107764/0.0106758/0.130421/-0.0237713,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
2,3,130202,-1,insulin,insulin,0/0/0.294894/0/0,0/0/-0.307592/0/0,0/0/-0.307592/0/0,0.40122883526130493,0.0,0.0,0.025,0.0,0,0.2,0.000724001/0.0634306/0.107592/0.0351222/0,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.26087/0/0/0,0/-0.383768/0/0/0,0/-0.383768/0/0/0,0.3611311741734768,0.0,2.0,0.025,0.0,0,0.2,0.00376074/0.183768/0.0759327/0.147315/0,-0.00376074/-0.183768/-0.0759327/-0.147315/0.0240232,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
4,5,130204,-1,blood_pressure,bmi,0/-0.130435/0/0/0,0/0/0/0.264061/0,0/0.115562/0/0/0,0.07976982932629684,0.0,6.0,0.1,0.0,0,0.1,0.00230944/0.0155623/0.0531464/0.164061/0,-0.00230944/0.0155623/-0.0531464/0.164061/-0.0192758,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
0,6,130205,-1,blood_pressure,insulin,0/-0.326087/0/0/0,0/0/-0.321339/0/0,0/-0.139076/0/0/0,0.10488903963968697,0.5,6.0,0.05,0.0,1,0.1,0.0414378/0.0390758/0.221339/0.120317/0.0196924,-0.0414378/-0.0390758/-0.221339/-0.120317/0.0196924,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
1,7,130206,-1,blood_pressure,insulin,0/-0.456522/0/0/0,0/0/-0.342396/0/0,0/-0.310191/0/0/0,0.25461389036587884,0.0,12.0,0.05,0.0,0,0.2,0.00286909/0.110191/0.142396/0.133579/0,-0.00286909/-0.110191/-0.142396/-0.133579/0.0243781,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
2,8,130207,-1,insulin,insulin,0/0/0.166873/0/0,0/0/-0.627352/0/0,0/0/-0.627352/0/0,0.4858177303603685,0.0,0.0,0.025,0.0,0,0.2,0.0035476/0.0211435/0.427352/0.15805/0,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
3,9,130208,-1,bmi,bmi,0/0/0/-0.246541/0,0/0/0/-0.278845/0,0/0/0/-0.278845/0,0.29998595823008734,0.0,2.0,0.025,0.0,0,0.2,0.00643093/0.0632473/0.0773975/0.0788446/0,0.00643093/0.0632473/-0.0773975/-0.0788446/-0.0947455,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
4,10,130209,-1,bmi,bmi,0/0/0/-0.49/0,0/0/0/-0.516558/0,0/0/0/-0.516558/0,0.4615951890760314,0.0,6.0,0.1,0.0,0,0.1,0.00358426/0.291802/0.079161/0.416558/0,0.00358426/-0.291802/-0.079161/-0.416558/0.0108023,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
0,11,130300,1,insulin,bmi,0/0/0.692733/0/0,0/0/0/0.315954/0,0/0/0.190314/0/0,0.19474508164817778,0.5,6.0,0.05,0.0,1,0.1,0.0391674/0.0543693/0.0903143/0.215954/0.0384333,-0.0391674/-0.0543693/0.0903143/0.215954/0.0384333,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
1,12,130301,1,insulin,bmi,0/0/-0.0144354/0/0,0/0/0/0.494171/0,0/0/0.245957/0/0,0.13194967811791855,0.0,12.0,0.05,0.0,0,0.2,0.00720179/0.054696/0.0459572/0.294171/0,-0.00720179/0.054696/0.0459572/0.294171/0.045696,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
2,13,130302,1,bmi,blood_pressure,0/0/0/0.420388/0,0/0.651062/0/0/0,0/0/0/0.524881/0,0.28699183838664505,0.0,0.0,0.025,0.0,0,0.2,0.000615401/0.451062/0.178231/0.324881/0,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
3,14,130303,1,bmi,bmi,0/0/0/0.421467/0,0/0/0/0.64713/0,0/0/0/0.64713/0,0.46399477250599797,0.0,2.0,0.025,0.0,0,0.2,0.000611362/0.0999142/0.140295/0.44713/0,0.000611362/0.0999142/0.140295/0.44713/-0.0585036,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
4,15,130304,1,age,bmi,0/0/0/0/0.540541,0/0/0/0.225997/0,0/0/0/0/0.129395,0.016566968463982125,0.0,6.0,0.1,0.0,0,0.1,0.00136143/0.106385/0.070058/0.125997/0,-0.00136143/0.106385/-0.070058/0.125997/0.0293948,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
0,16,130305,1,blood_pressure,bmi,0/-0.5/0/0/0,0/0/0/-0.421569/0,0/-0.405379/0/0/0,0.374913324994169,0.5,6.0,0.05,0.0,1,0.1,0.00975787/0.305379/0.0209913/0.321569/0.0447309,0.00975787/-0.305379/0.0209913/-0.321569/0.0447309,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
1,17,130306,1,insulin,blood_pressure,0/0/-0.142292/0/0,0/-0.353536/0/0/0,0/0/0.297401/0/0,0.3238421723269039,0.0,12.0,0.05,0.0,0,0.2,0.00348868/0.153536/0.0974009/0.00424443/0,0.00348868/-0.153536/0.0974009/-0.00424443/-0.00292462,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
2,18,130307,1,bmi,insulin,0/0/0/0.35102/0,0/0/0.311866/0/0,0/0/0/0.275513/0,0.2830815167089526,0.0,0.0,0.025,0.0,0,0.2,0.00894141/0.0281914/0.111866/0.0755128/0,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
3,19,130308,1,blood_pressure,blood_pressure,0/-0.304348/0/0/0,0/-0.514347/0/0/0,0/-0.514347/0/0/0,0.37242308797894547,0.0,2.0,0.025,0.0,0,0.2,0.00143648/0.314347/0.148439/0.208705/0,0.00143648/-0.314347/0.148439/0.208705/-0.0343089,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
4,20,130309,1,bmi,bmi,0/0/0/-0.442689/0,0/0/0/-0.21654/0,0/0/0/-0.21654/0,0.44351060322261676,0.0,6.0,0.1,0.0,0,0.1,0.000310029/0.0768256/0.0368161/0.11654/0,-0.000310029/-0.0768256/-0.0368161/-0.11654/0.0578862,R_6wXGfWyjo5t4lnH,attribution,base_exemplar
0,1,130200,-1,blood_pressure,bmi,0/-0.347826/0/0/0,0/0/0/0.140489/0,0/-0.0634306/0/0/0,0.20303915234895545,0.0,0.0,0.05,0.0,0,0.0,0.002896/0.0634306/0.0854704/0.140489/0,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_6wXGfWyjo5t4lnH,attribution,base_prototype
1,2,130201,-1,insulin,bmi,0/0/0.511425/0/0,0/0/0/0.296684/0,0/0/0.144746/0/0,0.12470056761956695,0.0,0.0,0.05,0.0,0,0.1,0.00181/0.148005/0.0447463/0.196684/0,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_6wXGfWyjo5t4lnH,attribution,base_prototype
2,3,130202,-1,insulin,insulin,0/0/0.294894/0/0,0/0/-0.307592/0/0,0/0/-0.307592/0/0,0.40122883526130493,0.0,0.0,0.025,0.0,0,0.2,0.000724001/0.0634306/0.107592/0.0351222/0,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_6wXGfWyjo5t4lnH,attribution,base_prototype
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.26087/0/0/0,0/-0.390292/0/0/0,0/-0.390292/0/0/0,0.35680142931201847,0.0,0.0,0.025,0.0,0,0.2,0.00376481/0.190292/0.0804427/0.15805/0,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_6wXGfWyjo5t4lnH,attribution,base_prototype
4,5,130204,-1,blood_pressure,bmi,0/-0.130435/0/0/0,0/0/0/0.296684/0,0/0.121144/0/0/0,0.08859455307997026,0.0,0.0,0.1,0.0,0,0.1,0.002896/0.0211435/0.0548016/0.196684/0,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_6wXGfWyjo5t4lnH,attribution,base_prototype
0,6,130205,-1,blood_pressure,insulin,0/-0.326087/0/0/0,0/0/-0.205632/0/0,0/-0.0634306/0/0/0,0.14161830889082325,0.0,0.0,0.05,0.0,0,0.0,0.00876041/0.0634306/0.205632/0.179123/0,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_6wXGfWyjo5t4lnH,attribution,base_prototype
1,7,130206,-1,blood_pressure,bmi,0/-0.456522/0/0/0,0/0/0/-0.331807/0,0/-0.248005/0/0/0,0.2410834464495095,0.0,0.0,0.05,0.0,0,0.1,0.0024616/0.148005/0.173957/0.231807/0,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_6wXGfWyjo5t4lnH,attribution,base_prototype
2,8,130207,-1,insulin,insulin,0/0/0.166873/0/0,0/0/-0.627352/0/0,0/0/-0.627352/0/0,0.4858177303603685,0.0,0.0,0.025,0.0,0,0.2,0.0035476/0.0211435/0.427352/0.15805/0,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_6wXGfWyjo5t4lnH,attribution,base_prototype
3,9,130208,-1,bmi,bmi,0/0/0/-0.246541/0,0/0/0/-0.277269/0,0/0/0/-0.277269/0,0.2982548572104607,0.0,0.0,0.025,0.0,0,0.2,0.00644361/0.0634306/0.0759178/0.0772689/0,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_6wXGfWyjo5t4lnH,attribution,base_prototype
4,10,130209,-1,bmi,bmi,0/0/0/-0.49/0,0/0/0/-0.590728/0,0/0/0/-0.590728/0,0.4737794953673923,0.0,0.0,0.1,0.0,0,0.1,0.00405441/0.317153/0.0955257/0.490728/0,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_6wXGfWyjo5t4lnH,attribution,base_prototype
0,11,130300,1,insulin,bmi,0/0/0.692733/0/0,0/0/0/0.237075/0,0/0/0.110357/0/0,0.24123204671249251,0.0,0.0,0.05,0.0,0,0.0,0.0101722/0.0563827/0.110357/0.237075/0,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_6wXGfWyjo5t4lnH,attribution,base_prototype
1,12,130301,1,insulin,bmi,0/0/-0.0144354/0/0,0/0/0/0.410832/0,0/0/0.300855/0/0,0.2819976061552096,0.0,0.0,0.05,0.0,0,0.1,0.00604541/0.112765/0.200855/0.310832/0,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_6wXGfWyjo5t4lnH,attribution,base_prototype
2,13,130302,1,bmi,blood_pressure,0/0/0/0.420388/0,0/0.651062/0/0/0,0/0/0/0.524881/0,0.28699183838664505,0.0,0.0,0.025,0.0,0,0.2,0.000615401/0.451062/0.178231/0.324881/0,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_6wXGfWyjo5t4lnH,attribution,base_prototype
3,14,130303,1,bmi,bmi,0/0/0/0.421467/0,0/0/0/0.647808/0,0/0/0/0.647808/0,0.4406360072912437,0.0,0.0,0.025,0.0,0,0.2,0.0011222/0.112765/0.185772/0.447808/0,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_6wXGfWyjo5t4lnH,attribution,base_prototype
4,15,130304,1,age,bmi,0/0/0/0/0.540541,0/0/0/0.235221/0,0/0/0/0/0.127522,0.01792895394809239,0.0,0.0,0.1,0.0,0,0.1,0.001267/0.112765/0.0525392/0.135221/0,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_6wXGfWyjo5t4lnH,attribution,base_prototype
0,16,130305,1,blood_pressure,bmi,0/-0.5/0/0/0,0/0/0/-0.355507/0,0/-0.310105/0/0/0,0.380283947724988,0.0,0.0,0.05,0.0,0,0.0,0.00394581/0.310105/0.0274008/0.355507/0,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_6wXGfWyjo5t4lnH,attribution,base_prototype
1,17,130306,1,insulin,insulin,0/0/-0.142292/0/0,0/0/0.331021/0/0,0/0/0.331021/0/0,0.48902785085635464,0.0,0.0,0.05,0.0,0,0.1,0.00524901/0.140957/0.231021/0.0122928/0,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_6wXGfWyjo5t4lnH,attribution,base_prototype
2,18,130307,1,bmi,insulin,0/0/0/0.35102/0,0/0/0.311866/0/0,0/0/0/0.275513/0,0.2830815167089526,0.0,0.0,0.025,0.0,0,0.2,0.00894141/0.0281914/0.111866/0.0755128/0,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_6wXGfWyjo5t4lnH,attribution,base_prototype
3,19,130308,1,blood_pressure,blood_pressure,0/-0.304348/0/0/0,0/-0.510105/0/0/0,0/-0.510105/0/0/0,0.35893432403435327,0.0,0.0,0.025,0.0,0,0.2,0.0017738/0.310105/0.178231/0.208977/0,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_6wXGfWyjo5t4lnH,attribution,base_prototype
4,20,130309,1,bmi,bmi,0/0/0/-0.442689/0,0/0/0/-0.228196/0,0/0/0/-0.228196/0,0.3675816911812303,0.0,0.0,0.1,0.0,0,0.1,0.000398201/0.0986698/0.0781803/0.128196/0,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_6wXGfWyjo5t4lnH,attribution,base_prototype
0,1,130200,-1,blood_pressure,insulin,0/-0.195652/0/0/0,0/0/0.145319/0/0,0/-0.000725434/0/0/0,0.056438683151586025,4.0,12.0,0.05,0.0,0,0.0,0.00530843/0.000725434/0.145319/0.0364445/0,-0.00530843/-0.000725434/0.145319/0.0364445/-0.143146,R_71RY4LPSIYx8Hst,none,base_exemplar
1,2,130201,-1,insulin,bmi,0/0/-0.0783634/0/0,0/0/0/0.107026/0,0/0/-0.00737662/0/0,0.09058937225134504,0.0,24.0,0.025,0.0,0,0.0,0.00144043/0.0855338/0.00737662/0.107026/0,-0.00144043/0.0855338/-0.00737662/0.107026/-0.0197776,R_71RY4LPSIYx8Hst,none,base_exemplar
2,3,130202,-1,insulin,insulin,0/0/0.0639281/0/0,0/0/-0.154665/0/0,0/0/-0.154665/0/0,0.42439331440430444,0.0,24.0,0.025,0.0,0,0.05,0.000246692/0.0530409/0.104665/0.0271123/0,0.000246692/0.0530409/-0.104665/-0.0271123/-0.0236648,R_71RY4LPSIYx8Hst,none,base_exemplar
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.195652/0/0/0,0/-0.109618/0/0/0,0/-0.109618/0/0/0,0.36644691402325175,4.0,6.0,0.025,0.0,0,0.0,0.0341674/0.109618/0.0815426/0.0147425/0,-0.0341674/-0.109618/-0.0815426/-0.0147425/0.0395875,R_71RY4LPSIYx8Hst,none,base_exemplar
4,5,130204,-1,insulin,bmi,0/0/0.125794/0/0,0/0/0/0.165651/0,0/0/-0.0939909/0/0,0.2311736408158071,0.0,24.0,0.025,0.0,0,0.05,0.00104751/0.00713649/0.0439909/0.115651/0,-0.00104751/0.00713649/-0.0439909/0.115651/-0.0212771,R_71RY4LPSIYx8Hst,none,base_exemplar
0,6,130205,-1,blood_pressure,insulin,0/-0.282609/0/0/0,0/0/-0.243751/0/0,0/-0.00531698/0/0/0,0.05808078191474935,4.0,12.0,0.05,0.0,0,0.0,0.0999046/0.00531698/0.243751/0.0188354/0,-0.0999046/-0.00531698/-0.243751/-0.0188354/0.0979339,R_71RY4LPSIYx8Hst,none,base_exemplar
1,7,130206,-1,blood_pressure,insulin,0/-0.195652/0/0/0,0/0/-0.133232/0/0,0/-0.0940294/0/0/0,0.2880111808470477,0.0,24.0,0.025,0.0,0,0.0,0.00377883/0.0940294/0.133232/0.0432073/0,-0.00377883/-0.0940294/-0.133232/-0.0432073/0.0198358,R_71RY4LPSIYx8Hst,none,base_exemplar
2,8,130207,-1,insulin,insulin,0/0/-0.204157/0/0,0/0/-0.437439/0/0,0/0/-0.437439/0/0,0.4835994151135687,0.0,24.0,0.025,0.0,0,0.05,0.00321967/0.053055/0.387439/0.113597/0,-0.00321967/0.053055/-0.387439/-0.113597/0.0105484,R_71RY4LPSIYx8Hst,none,base_exemplar
3,9,130208,-1,blood_pressure,insulin,0/-0.173913/0/0/0,0/0/-0.0945362/0/0,0/0.0867866/0/0/0,0.2870888221559931,4.0,6.0,0.025,0.0,0,0.0,0.0782468/0.0867866/0.0945362/0.0017512/0,0.0782468/0.0867866/-0.0945362/-0.0017512/-0.180411,R_71RY4LPSIYx8Hst,none,base_exemplar
4,10,130209,-1,blood_pressure,blood_pressure,0/-0.23913/0/0/0,0/-0.306612/0/0/0,0/-0.306612/0/0/0,0.37371293942615863,0.0,24.0,0.025,0.0,0,0.05,0.00171877/0.256612/0.0591376/0.229186/0,0.00171877/-0.256612/-0.0591376/-0.229186/0.00128283,R_71RY4LPSIYx8Hst,none,base_exemplar
0,11,130300,1,blood_pressure,insulin,0/0.173913/0/0/0,0/0/0.197017/0/0,0/-0.024672/0/0/0,0.08110491422653114,4.0,12.0,0.05,0.0,0,0.0,0.132535/0.024672/0.197017/0.06337/0,-0.132535/-0.024672/0.197017/0.06337/0.0976581,R_71RY4LPSIYx8Hst,none,base_exemplar
1,12,130301,1,insulin,bmi,0/0/-0.144354/0/0,0/0/0/0.278894/0,0/0/0.00821038/0/0,0.10497221816657683,0.0,24.0,0.025,0.0,0,0.0,0.00697665/0.0240086/0.00821038/0.278894/0,-0.00697665/0.0240086/0.00821038/0.278894/0.0486057,R_71RY4LPSIYx8Hst,none,base_exemplar
2,13,130302,1,blood_pressure,blood_pressure,0/0.26087/0/0/0,0/0.354559/0/0/0,0/0.354559/0/0/0,0.3872403476175433,0.0,24.0,0.025,0.0,0,0.05,0.0017265/0.304559/0.030147/0.280206/0,-0.0017265/0.304559/-0.030147/0.280206/0.0247332,R_71RY4LPSIYx8Hst,none,base_exemplar
3,14,130303,1,age,bmi,0/0/0/0/0.108108,0/0/0/0.158373/0,0/0/0/0/-0.076711,0.055410421690691186,4.0,6.0,0.025,0.0,0,0.0,0.00427505/0.0802298/0.150283/0.158373/0,-0.00427505/0.0802298/0.150283/0.158373/-0.076711,R_71RY4LPSIYx8Hst,none,base_exemplar
4,15,130304,1,blood_pressure,insulin,0/0.217391/0/0/0,0/0/-0.164056/0/0,0/0.141215/0/0/0,0.2549115290056004,0.0,24.0,0.025,0.0,0,0.05,0.00190943/0.0912153/0.114056/0.110462/0,-0.00190943/0.0912153/-0.114056/0.110462/0.0352912,R_71RY4LPSIYx8Hst,none,base_exemplar
0,16,130305,1,insulin,blood_pressure,0/0/-0.251588/0/0,0/-0.259469/0/0/0,0/0/0.0515799/0/0,0.12079644391175494,4.0,12.0,0.05,0.0,0,0.0,0.0305331/0.259469/0.0515799/0.138748/0,0.0305331/-0.259469/0.0515799/-0.138748/0.0879414,R_71RY4LPSIYx8Hst,none,base_exemplar
1,17,130306,1,blood_pressure,blood_pressure,0/-0.23913/0/0/0,0/-0.144311/0/0/0,0/-0.144311/0/0/0,0.4561071756658092,0.0,24.0,0.025,0.0,0,0.0,0.00347829/0.144311/0.0732292/0.00717192/0,0.00347829/-0.144311/0.0732292/-0.00717192/-0.000728571,R_71RY4LPSIYx8Hst,none,base_exemplar
2,18,130307,1,blood_pressure,bmi,0/0.152174/0/0/0,0/0/0/0.127839/0,0/0.066591/0/0/0,0.14714494735750208,0.0,24.0,0.025,0.0,0,0.05,0.0065681/0.016591/0.0336453/0.0778386/0,0.0065681/0.016591/-0.0336453/0.0778386/-0.0189155,R_71RY4LPSIYx8Hst,none,base_exemplar
3,19,130308,1,bmi,blood_pressure,0/0/0/0.264484/0,0/-0.292855/0/0/0,0/0/0/0.0974734/0,0.17405980670671353,4.0,6.0,0.025,0.0,0,0.0,0.00751927/0.292855/0.179044/0.0974734/0,0.00751927/-0.292855/0.179044/0.0974734/-0.03503,R_71RY4LPSIYx8Hst,none,base_exemplar
4,20,130309,1,bmi,bmi,0/0/0/0.067311/0,0/0/0/-0.144621/0,0/0/0/-0.144621/0,0.3888042007658436,0.0,24.0,0.025,0.0,0,0.05,0.000135822/0.0567823/0.0389258/0.0946211/0,-0.000135822/-0.0567823/0.0389258/-0.0946211/0.0473253,R_71RY4LPSIYx8Hst,none,base_exemplar
0,1,130200,-1,blood_pressure,insulin,0/-0.195652/0/0/0,0/0/0.141053/0/0,0/-0.00565223/0/0/0,0.06687416440338156,2.0,0.0,0.05,0.0,0,0.0,0.0131344/0.00565223/0.141053/0.0525527/0,-0.0131344/-0.00565223/0.141053/0.0525527/-0.0950832,R_71RY4LPSIYx8Hst,none,base_prototype
1,2,130201,-1,insulin,bmi,0/0/-0.0783634/0/0,0/0/0/0.196684/0,0/0/0.0447463/0/0,0.13863235995877976,0.0,0.0,0.025,0.0,0,0.0,0.00181/0.148005/0.0447463/0.196684/0,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_71RY4LPSIYx8Hst,none,base_prototype
2,3,130202,-1,insulin,insulin,0/0/0.0639281/0/0,0/0/-0.107592/0/0,0/0/-0.107592/0/0,0.40122883526130493,0.0,0.0,0.025,0.0,0,0.0,0.000724001/0.0634306/0.107592/0.0351222/0,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_71RY4LPSIYx8Hst,none,base_prototype
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.195652/0/0/0,0/-0.129794/0/0/0,0/-0.129794/0/0/0,0.3472985174270689,2.0,0.0,0.025,0.0,0,0.0,0.044155/0.129794/0.0988881/0.0333705/0,-0.044155/-0.129794/-0.0988881/-0.0333705/0.0308144,R_71RY4LPSIYx8Hst,none,base_prototype
4,5,130204,-1,insulin,bmi,0/0/0.125794/0/0,0/0/0/0.196684/0,0/0/-0.0548016/0/0,0.1946108396096456,0.0,0.0,0.025,0.0,0,0.0,0.002896/0.0211435/0.0548016/0.196684/0,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_71RY4LPSIYx8Hst,none,base_prototype
0,6,130205,-1,blood_pressure,insulin,0/-0.282609/0/0/0,0/0/-0.273467/0/0,0/-0.0300522/0/0/0,0.0918519918746843,2.0,0.0,0.05,0.0,0,0.0,0.101965/0.0300522/0.273467/0.053636/0,-0.101965/-0.0300522/-0.273467/-0.053636/0.0636047,R_71RY4LPSIYx8Hst,none,base_prototype
1,7,130206,-1,blood_pressure,bmi,0/-0.195652/0/0/0,0/0/0/-0.231807/0,0/-0.148005/0/0/0,0.23872950268842305,0.0,0.0,0.025,0.0,0,0.0,0.0024616/0.148005/0.173957/0.231807/0,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_71RY4LPSIYx8Hst,none,base_prototype
2,8,130207,-1,insulin,insulin,0/0/-0.204157/0/0,0/0/-0.427352/0/0,0/0/-0.427352/0/0,0.4858177303603685,0.0,0.0,0.025,0.0,0,0.0,0.0035476/0.0211435/0.427352/0.15805/0,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_71RY4LPSIYx8Hst,none,base_prototype
3,9,130208,-1,blood_pressure,insulin,0/-0.173913/0/0/0,0/0/-0.0987314/0/0,0/0.0833588/0/0/0,0.27244167866336827,2.0,0.0,0.025,0.0,0,0.0,0.0658665/0.0833588/0.0987314/0.0190775/0,0.0658665/0.0833588/-0.0987314/-0.0190775/-0.0854819,R_71RY4LPSIYx8Hst,none,base_prototype
4,10,130209,-1,blood_pressure,bmi,0/-0.23913/0/0/0,0/0/0/-0.490728/0,0/-0.317153/0/0/0,0.2893906913054955,0.0,0.0,0.025,0.0,0,0.0,0.00405441/0.317153/0.0955257/0.490728/0,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_71RY4LPSIYx8Hst,none,base_prototype
0,11,130300,1,blood_pressure,insulin,0/0.173913/0/0/0,0/0/0.252703/0/0,0/-0.0376323/0/0/0,0.09166126053495859,2.0,0.0,0.05,0.0,0,0.0,0.0938713/0.0376323/0.252703/0.13783/0,-0.0938713/-0.0376323/0.252703/0.13783/0.035919,R_71RY4LPSIYx8Hst,none,base_prototype
1,12,130301,1,insulin,bmi,0/0/-0.144354/0/0,0/0/0/0.310832/0,0/0/0.200855/0/0,0.27166138697459596,0.0,0.0,0.025,0.0,0,0.0,0.00604541/0.112765/0.200855/0.310832/0,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_71RY4LPSIYx8Hst,none,base_prototype
2,13,130302,1,blood_pressure,blood_pressure,0/0.26087/0/0/0,0/0.451062/0/0/0,0/0.451062/0/0/0,0.37539210811211743,0.0,0.0,0.025,0.0,0,0.0,0.000615401/0.451062/0.178231/0.324881/0,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_71RY4LPSIYx8Hst,none,base_prototype
