fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
3,19,130308,1,insulin,blood_pressure,0/0/-0.0639281/0/0,0/-0.317303/0/0/0,0/0/0.196179/0/0,0.29179931363384826,0.25,0.0,8.0,0.0,1,0.0,0.00355432/0.317303/0.196179/0.206631/0.0350841,0.00355432/-0.317303/0.196179/0.206631/-0.0350841,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
4,20,130309,1,age,bmi,0/0/0/0/0.297297,0/0/0/-0.123986/0,0/0/0/0/0.0437357,0.22420213125453434,0.5,0.0,8.0,0.0,1,0.0,0.000743801/0.0984703/0.0722221/0.123986/0.0437357,-0.000743801/-0.0984703/-0.0722221/-0.123986/0.0437357,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
0,1,130200,-1,insulin,bmi,0/0/0.0989854/0/0,0/0/0/0.164726/0,0/0/0.129419/0/0,0.28691305098856057,0.25,0.0,8.0,0.0,1,0.025,0.012027/0.0549553/0.104419/0.139726/0.0253818,-0.012027/-0.0549553/0.104419/0.139726/-0.0253818,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
1,2,130201,-1,insulin,bmi,0/0/0.0433061/0/0,0/0/0/0.246684/0,0/0/0.0947463/0/0,0.21016880437388957,0.0,0.0,8.0,0.0,1,0.05,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.28415/0,0/0/-0.222407/0/0,0/0/0/0.11325/0,0.08770686466123134,4.0,0.0,2.0,0.0,1,0.1,0.0013716/0.102348/0.122407/0.0132495/0.0723636,0.0013716/0.102348/-0.122407/0.0132495/-0.0723636,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.217391/0/0/0,0/-0.190359/0/0/0,0/-0.190359/0/0/0,0.30636608008028554,0.25,0.0,8.0,0.0,1,0.0,0.0126961/0.190359/0.0896053/0.138452/0.0161787,-0.0126961/-0.190359/-0.0896053/-0.138452/0.0161787,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
4,5,130204,-1,age,bmi,0/0/0/0/-0.216216,0/0/0/0.182939/0,0/0/0/0/-0.00660398,0.07701069885933609,0.5,0.0,8.0,0.0,1,0.0,0.0153461/0.0309835/0.0641296/0.182939/0.00660398,-0.0153461/0.0309835/-0.0641296/0.182939/-0.00660398,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.526833/0,0/0/-0.251646/0/0,0/0/0/-0.187858/0,0.30047280186245656,0.25,0.0,8.0,0.0,1,0.025,0.0258259/0.0611279/0.226646/0.162858/0.039671,-0.0258259/-0.0611279/-0.226646/-0.162858/0.039671,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
1,7,130206,-1,bmi,bmi,0/0/0/-0.471079/0,0/0/0/-0.281807/0,0/0/0/-0.281807/0,0.28797870433018125,0.0,0.0,8.0,0.0,1,0.05,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.377322/0,0/0/-0.671198/0/0,0/0/0/-0.119418/0,0.11326482597594831,4.0,0.0,2.0,0.0,1,0.1,0.046331/0.0533236/0.571198/0.019418/0.0323815,-0.046331/0.0533236/-0.571198/-0.019418/0.0323815,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
3,9,130208,-1,age,insulin,0/0/0/0/-0.540541,0/0/-0.0822212/0/0,0/0/0/0/-0.0729233,0.25006039258736096,0.25,0.0,8.0,0.0,1,0.0,0.0162569/0.0682851/0.0822212/0.0690059/0.0729233,0.0162569/0.0682851/-0.0822212/-0.0690059/-0.0729233,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
4,10,130209,-1,blood_pressure,bmi,0/-0.369565/0/0/0,0/0/0/-0.438159/0,0/-0.320404/0/0/0,0.34698473965388094,0.5,0.0,8.0,0.0,1,0.0,0.0151883/0.320404/0.108057/0.438159/0.00856958,0.0151883/-0.320404/-0.108057/-0.438159/0.00856958,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
0,11,130300,1,insulin,bmi,0/0/-0.117545/0/0,0/0/0/0.254975/0,0/0/0.154229/0/0,0.29286975785095937,0.25,0.0,8.0,0.0,1,0.025,0.023795/0.0556931/0.129229/0.229975/0.0488871,-0.023795/-0.0556931/0.129229/0.229975/0.0488871,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
1,12,130301,1,insulin,bmi,0/0/-0.074239/0/0,0/0/0/0.360832/0,0/0/0.250855/0/0,0.31246766380456364,0.0,0.0,8.0,0.0,1,0.05,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.180388/0,0/0.525017/0/0/0,0/0/0/0.202605/0,0.14171214869762008,4.0,0.0,2.0,0.0,1,0.1,0.01167/0.425017/0.419082/0.102605/0.0411003,0.01167/0.425017/0.419082/0.102605/-0.0411003,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.526833/0,0/0/0/0.439102/0,0/0/0/0.439102/0,0.3192657305599306,0.25,0.0,8.0,0.0,1,0.0,0.00260327/0.117871/0.207613/0.439102/0.0558949,0.00260327/0.117871/0.207613/0.439102/-0.0558949,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
4,15,130304,1,insulin,bmi,0/0/-0.189722/0/0,0/0/0/0.12587/0,0/0/-0.0416151/0/0,0.2548376824749716,0.5,0.0,8.0,0.0,1,0.0,0.00350297/0.119648/0.0416151/0.12587/0.0160548,-0.00350297/0.119648/-0.0416151/0.12587/0.0160548,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.378378,0/0/0/-0.376416/0,0/0/0/0/0.0773264,0.17248903215789052,0.25,0.0,8.0,0.0,1,0.025,0.00826776/0.31709/0.0369282/0.351416/0.0523264,0.00826776/-0.31709/0.0369282/-0.351416/0.0523264,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
1,17,130306,1,insulin,insulin,0/0/-0.131981/0/0,0/0/0.281021/0/0,0/0/0.281021/0/0,0.38040473366645233,0.0,0.0,8.0,0.0,1,0.05,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
2,18,130307,1,insulin,insulin,0/0/-0.305205/0/0,0/0/0.395088/0/0,0/0/0.395088/0/0,0.5191836153022464,4.0,0.0,2.0,0.0,1,0.1,0.118993/0.0505247/0.295088/0.0284736/0.0765857,0.118993/0.0505247/0.295088/0.0284736/-0.0765857,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
3,19,130308,1,insulin,blood_pressure,0/0/-0.0639281/0/0,0/-0.317303/0/0/0,0/0/0.196179/0/0,0.29179931363384826,0.25,0.0,8.0,0.0,1,0.0,0.00355432/0.317303/0.196179/0.206631/0.0350841,0.00355432/-0.317303/0.196179/0.206631/-0.0350841,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
4,20,130309,1,age,bmi,0/0/0/0/0.297297,0/0/0/-0.123986/0,0/0/0/0/0.0437357,0.22420213125453434,0.5,0.0,8.0,0.0,1,0.0,0.000743801/0.0984703/0.0722221/0.123986/0.0437357,-0.000743801/-0.0984703/-0.0722221/-0.123986/0.0437357,R_5q8160XAWyn72dP,none,base_prototype,glucose,1
0,1,130200,-1,insulin,blood_pressure,0/0/0.0783634/0/0,0/-0.135838/0/0/0,0/0/0.243372/0/0,0.20043590174715548,0.0,6.0,0.5,0.0,1,0.1,0.104031/0.0734344/0/0/0,-0.128337/-0.0358378/0.143372/0.193191/-0.198687,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
1,2,130201,-1,blood_pressure,blood_pressure,0/0.23913/0/0/0,0/0.227768/0/0/0,0/0.227768/0/0/0,0.25,0.0,12.0,0.5,0.0,1,0.1,0.0633644/0/0/0/0,-0.089665/0.127768/0.019504/0.217614/-0.0718787,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.156727/0/0,0/0/-0.142447/0/0,0/0/-0.142447/0/0,0.2975812909820203,0.0,0.0,0.1,0.0,1,0.1,0.0283399/0/0.147103/0/0,-0.0262144/0.112319/-0.0424469/0.102733/-0.123874,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.247322/0,0/-0.191391/0/0/0,0/0/0/-0.176254/0,0.2828113549382172,4.0,0.0,1.0,0.0,1,0.1,0.127649/0.139704/0.0883718/0.0991114/0,-0.077052/-0.0913914/0.150678/-0.0762542/0.0377776,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
4,5,130204,-1,insulin,insulin,0/0/-0.0927988/0/0,0/0/-0.07027/0/0,0/0/-0.07027/0/0,0.3907112918138733,0.0,0.0,0.5,0.0,1,0.1,0.113359/0/0.0749264/0/0,-0.111234/0.0688406/0.02973/0.264295/-0.0968468,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.245856/0,0/0/-0.261336/0/0,0/0/0/-0.191878/0,0.2735687501255824,0.0,6.0,0.5,0.0,1,0.1,0.339961/0.0452768/0.256728/0.14731/0,-0.345878/-0.00308436/-0.161336/-0.0918783/0.348186,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.281079/0,0/0/-0.211717/0/0,0/0/0/-0.202014/0,0.27256587138694083,0.0,12.0,0.5,0.0,1,0.1,0.112306/0.113295/0.194688/0.133579/0,-0.122506/-0.0751376/-0.111717/-0.102014/0.209212,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.513487/0/0,0/0/-0.579632/0/0,0/0/-0.579632/0/0,0.29261712806822254,0.0,0.0,0.1,0.0,1,0.1,0.138865/0/0.584289/0.15805/0,-0.13674/0.0688406/-0.479632/-0.0904397/0.146396,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.206541/0,0/0/0.0138957/0/0,0/0/0/-0.0870892/0,0.18984580178725322,4.0,0.0,1.0,0.0,1,0.1,0/0/0.0920589/0.0130236/0,0.290116/0.154171/0.113896/0.0129108/-0.65246,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.5/0,0/0/0/-0.523117/0,0/0/0/-0.523117/0,0.36081165802433357,0.0,0.0,0.5,0.0,1,0.1,0/0.326087/0.130606/0.490728/0,0.160829/-0.278986/-0.0259493/-0.423117/0.119369,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
0,11,130300,1,insulin,bmi,0/0/-0.0866122/0/0,0/0/0/0.259111/0,0/0/0.130996/0/0,0.26802835395919705,0.0,6.0,0.5,0.0,1,0.1,0/0/0.105221/0.234305/0,-0.396003/-0.100763/0.0309956/0.159111/0.371175,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
1,12,130301,1,insulin,bmi,0/0/0.0866122/0/0,0/0/0/0.305894/0,0/0/0.155106/0/0,0.21599552654381352,0.0,12.0,0.5,0.0,1,0.1,0/0.0562368/0.0628341/0.294171/0,-0.245755/0.0287795/0.055106/0.205894/0.199808,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
2,13,130302,1,blood_pressure,blood_pressure,0/0.434783/0/0/0,0/0.516667/0/0/0,0/0.516667/0/0/0,0.27622203753053853,0.0,0.0,0.1,0.0,1,0.1,0/0.463768/0.243683/0.324881/0,-0.0262144/0.416667/0.139026/0.25727/-0.0427928,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
3,14,130303,1,age,bmi,0/0/0/0/-0.540541,0/0/0/0.500602/0,0/0/0/0/-0.594656,0.09346802873070699,4.0,0.0,1.0,0.0,1,0.1,0.10139/0.14814/0.421632/0.433954/0,0.0651249/0.101051/0.236869/0.400602/-0.494656,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
4,15,130304,1,insulin,bmi,0/0/-0.340262/0/0,0/0/0/0.16761/0,0/0/-0.27649/0/0,0.15074667425190336,0.0,0.0,0.5,0.0,1,0.1,0/0.115942/0/0.135221/0,-0.0517202/0.0688406/-0.17649/0.0676103/0.146396,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
0,16,130305,1,bmi,insulin,0/0/0/-0.85/0,0/0/0.0405088/0/0,0/0/0/-0.480726/0,0.23382938882435986,0.0,6.0,0.5,0.0,1,0.1,0.128154/0/0.0261585/0/0,0.132224/-0.346324/-0.0594912/-0.380726/0.356227,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
1,17,130306,1,bmi,insulin,0/0/0/-0.236786/0,0/0/0.210212/0/0,0/0/0/-0.15854/0,0.1856840370974754,0.0,12.0,0.5,0.0,1,0.1,0.136559/0/0.133169/0/0,0.152518/-0.192482/0.110212/-0.0585396/-0.0960493,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
2,18,130307,1,age,insulin,0/0/0/0/-0.27027,0/0/0.14829/0/0,0/0/0/0/-0.386036,0.23825284333052543,0.0,0.0,0.1,0.0,1,0.1,0.349997/0.0289855/0.152946/0.0755128/0,0.347872/-0.0181159/0.0482898/0.0079025/-0.286036,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
3,19,130308,1,blood_pressure,insulin,0/-0.717391/0/0/0,0/0/0.310085/0/0,0/-0.440015/0/0/0,0.11908822142709552,4.0,0.0,1.0,0.0,1,0.1,0.114819/0/0.380565/0.198134/0,0.0843098/-0.340015/0.210085/0.158955/-0.318172,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
4,20,130309,1,bmi,age,0/0/0/-0.242689/0,0/0/0/0/0.462613,0/0/0/-0.295806/0,0.22020675874010537,0.0,0.0,0.5,0.0,1,0.1,0.0155869/0.101449/0.10689/0.128196/0.382883,-0.0177124/-0.148551/-0.211547/-0.195806/0.362613,R_6Lp2YXeB5McOWhk,counterfactual,additive_exemplar,glucose,1
0,1,130200,-1,insulin,blood_pressure,0/0/0.0783634/0/0,0/-0.118116/0/0/0,0/0/0.321514/0/0,0.20833639134025447,0.0,0.0,0.5,0.0,1,0.1,0.113359/0.0652174/0/0/0,-0.111234/-0.0181159/0.221514/0.208099/-0.259009,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
1,2,130201,-1,blood_pressure,blood_pressure,0/0.23913/0/0/0,0/0.299275/0/0/0,0/0.299275/0/0/0,0.25,0.0,0.0,0.5,0.0,1,0.1,0.0708496/0/0/0/0,-0.0687241/0.199275/0.165835/0.264295/-0.177928,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.156727/0/0,0/0/-0.142447/0/0,0/0/-0.142447/0/0,0.2975812909820203,0.0,0.0,0.1,0.0,1,0.1,0.0283399/0/0.147103/0/0,-0.0262144/0.112319/-0.0424469/0.102733/-0.123874,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.247322/0,0/-0.191391/0/0/0,0/0/0/-0.176254/0,0.2828113549382172,4.0,0.0,1.0,0.0,1,0.1,0.127649/0.139704/0.0883718/0.0991114/0,-0.077052/-0.0913914/0.150678/-0.0762542/0.0377776,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
4,5,130204,-1,insulin,insulin,0/0/-0.0927988/0/0,0/0/-0.07027/0/0,0/0/-0.07027/0/0,0.3907112918138733,0.0,0.0,0.5,0.0,1,0.1,0.113359/0/0.0749264/0/0,-0.111234/0.0688406/0.02973/0.264295/-0.0968468,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.245856/0,0/0/-0.27649/0/0,0/0/0/-0.211513/0,0.28088299104517633,0.0,0.0,0.5,0.0,1,0.1,0.342912/0.0652174/0.281146/0.179123/0,-0.340787/-0.0181159/-0.17649/-0.111513/0.362613,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.281079/0,0/0/-0.233183/0/0,0/0/0/-0.264196/0,0.3096931339622083,0.0,0.0,0.5,0.0,1,0.1,0.0963555/0.152174/0.23784/0.231807/0,-0.09423/-0.105072/-0.133183/-0.164196/0.227477,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.513487/0/0,0/0/-0.579632/0/0,0/0/-0.579632/0/0,0.29261712806822254,0.0,0.0,0.1,0.0,1,0.1,0.138865/0/0.584289/0.15805/0,-0.13674/0.0688406/-0.479632/-0.0904397/0.146396,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.206541/0,0/0/0.0138957/0/0,0/0/0/-0.0870892/0,0.18984580178725322,4.0,0.0,1.0,0.0,1,0.1,0/0/0.0920589/0.0130236/0,0.290116/0.154171/0.113896/0.0129108/-0.65246,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.5/0,0/0/0/-0.523117/0,0/0/0/-0.523117/0,0.36081165802433357,0.0,0.0,0.5,0.0,1,0.1,0/0.326087/0.130606/0.490728/0,0.160829/-0.278986/-0.0259493/-0.423117/0.119369,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
0,11,130300,1,insulin,bmi,0/0/-0.0866122/0/0,0/0/0/0.269465/0,0/0/0.146228/0/0,0.29921435729126417,0.0,0.0,0.5,0.0,1,0.1,0/0/0.150884/0.237075/0,-0.4003/-0.105072/0.0462276/0.169465/0.362613,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
1,12,130301,1,insulin,bmi,0/0/0.0866122/0/0,0/0/0/0.343221/0,0/0/0.269959/0/0,0.3131655828482329,0.0,0.0,0.5,0.0,1,0.1,0/0.115942/0.274616/0.310832/0,-0.238763/0.0688406/0.169959/0.243221/0.119369,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
2,13,130302,1,blood_pressure,blood_pressure,0/0.434783/0/0/0,0/0.516667/0/0/0,0/0.516667/0/0/0,0.27622203753053853,0.0,0.0,0.1,0.0,1,0.1,0/0.463768/0.243683/0.324881/0,-0.0262144/0.416667/0.139026/0.25727/-0.0427928,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
3,14,130303,1,age,bmi,0/0/0/0/-0.540541,0/0/0/0.500602/0,0/0/0/0/-0.594656,0.09346802873070699,4.0,0.0,1.0,0.0,1,0.1,0.10139/0.14814/0.421632/0.433954/0,0.0651249/0.101051/0.236869/0.400602/-0.494656,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
4,15,130304,1,insulin,bmi,0/0/-0.340262/0/0,0/0/0/0.16761/0,0/0/-0.27649/0/0,0.15074667425190336,0.0,0.0,0.5,0.0,1,0.1,0/0.115942/0/0.135221/0,-0.0517202/0.0688406/-0.17649/0.0676103/0.146396,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
0,16,130305,1,bmi,insulin,0/0/0/-0.85/0,0/0/0.0328068/0/0,0/0/0/-0.523117/0,0.230964651627025,0.0,0.0,0.5,0.0,1,0.1,0.154452/0/0.0374632/0/0,0.152327/-0.365942/-0.0671932/-0.423117/0.362613,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
1,17,130306,1,bmi,insulin,0/0/0/-0.236786/0,0/0/0.311203/0/0,0/0/0/-0.179903/0,0.18442177661877227,0.0,0.0,0.5,0.0,1,0.1,0.205464/0/0.31586/0/0,0.203338/-0.192029/0.211203/-0.0799031/-0.177928,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
2,18,130307,1,age,insulin,0/0/0/0/-0.27027,0/0/0.14829/0/0,0/0/0/0/-0.386036,0.23825284333052543,0.0,0.0,0.1,0.0,1,0.1,0.349997/0.0289855/0.152946/0.0755128/0,0.347872/-0.0181159/0.0482898/0.0079025/-0.286036,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
3,19,130308,1,blood_pressure,insulin,0/-0.717391/0/0/0,0/0/0.310085/0/0,0/-0.440015/0/0/0,0.11908822142709552,4.0,0.0,1.0,0.0,1,0.1,0.114819/0/0.380565/0.198134/0,0.0843098/-0.340015/0.210085/0.158955/-0.318172,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
4,20,130309,1,bmi,age,0/0/0/-0.242689/0,0/0/0/0/0.462613,0/0/0/-0.295806/0,0.22020675874010537,0.0,0.0,0.5,0.0,1,0.1,0.0155869/0.101449/0.10689/0.128196/0.382883,-0.0177124/-0.148551/-0.211547/-0.195806/0.362613,R_6Lp2YXeB5McOWhk,counterfactual,additive_prototype,glucose,1
0,1,130200,-1,insulin,bmi,0/0/0.0783634/0/0,0/0/0/0.212841/0,0/0/0.177101/0/0,0.2563462140622241,0.0,6.0,2.0,0.0,1,0.1,0.00265768/0.0714225/0.0771008/0.112841/0.0435283,-0.00265768/-0.0714225/0.0771008/0.112841/-0.0435283,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
1,2,130201,-1,blood_pressure,blood_pressure,0/0.23913/0/0/0,0/0.230443/0/0/0,0/0.230443/0/0/0,0.4024330095705574,0.5,12.0,4.0,0.0,1,0.1,0.0102352/0.130443/0.0232696/0.119964/0.00301356,-0.0102352/0.130443/0.0232696/0.119964/-0.00301356,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.156727/0/0,0/0/-0.230732/0/0,0/0/-0.230732/0/0,0.3984628081711918,0.5,2.0,4.0,0.0,1,0.1,0.0040676/0.0769493/0.130732/0.0387766/0.00492217,-0.0040676/0.0769493/-0.130732/0.0387766/-0.00492217,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.247322/0,0/-0.26817/0/0/0,0/0/0/-0.194722/0,0.2980792637629183,0.5,6.0,4.0,0.0,1,0.1,0.0208487/0.16817/0.0819406/0.0947223/0.00571355,-0.0208487/-0.16817/-0.0819406/-0.0947223/0.00571355,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
4,5,130204,-1,insulin,bmi,0/0/-0.0927988/0/0,0/0/0/0.282939/0,0/0/-0.16413/0/0,0.23979465044223933,0.5,0.0,2.0,0.0,1,0.1,0.0153461/0.0309835/0.0641296/0.182939/0.00660398,-0.0153461/0.0309835/-0.0641296/0.182939/-0.00660398,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.245856/0,0/0/-0.287772/0/0,0/0/0/-0.24731/0,0.32537078227326294,0.0,6.0,2.0,0.0,1,0.1,0.00868502/0.0440363/0.187772/0.14731/0.051617,-0.00868502/-0.0440363/-0.187772/-0.14731/0.051617,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.281079/0,0/0/-0.26713/0/0,0/0/0/-0.220578/0,0.30468674266727586,0.5,12.0,4.0,0.0,1,0.1,0.0123974/0.110744/0.16713/0.120578/0.0105351,-0.0123974/-0.110744/-0.16713/-0.120578/0.0105351,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.513487/0/0,0/0/-0.588311/0/0,0/0/-0.588311/0/0,0.5517887303107044,0.5,2.0,4.0,0.0,1,0.1,0.0151314/0.0321455/0.488311/0.127177/0.00908024,-0.0151314/0.0321455/-0.488311/-0.127177/0.00908024,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.206541/0,0/0/-0.189261/0/0,0/0/0/-0.161584/0,0.24642232016456164,0.5,6.0,4.0,0.0,1,0.1,0.0254017/0.0719842/0.0892605/0.0615842/0.0476527,0.0254017/0.0719842/-0.0892605/-0.0615842/-0.0476527,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.5/0,0/0/0/-0.538159/0,0/0/0/-0.538159/0,0.4252898384058981,0.5,0.0,2.0,0.0,1,0.1,0.0151883/0.320404/0.108057/0.438159/0.00856958,0.0151883/-0.320404/-0.108057/-0.438159/0.00856958,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
0,11,130300,1,insulin,bmi,0/0/-0.0866122/0/0,0/0/0/0.334305/0,0/0/0.176959/0/0,0.20186444620676652,0.0,6.0,2.0,0.0,1,0.1,0.0106015/0.0541511/0.076959/0.234305/0.0686014,-0.0106015/-0.0541511/0.076959/0.234305/0.0686014,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
1,12,130301,1,insulin,bmi,0/0/0.0866122/0/0,0/0/0/0.373331/0,0/0/0.15115/0/0,0.18379675615541635,0.5,12.0,4.0,0.0,1,0.1,0.0255988/0.0558502/0.0511502/0.273331/0.0269934,-0.0255988/0.0558502/0.0511502/0.273331/0.0269934,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
2,13,130302,1,blood_pressure,blood_pressure,0/0.434783/0/0/0,0/0.55039/0/0/0,0/0.55039/0/0/0,0.38518536605712317,0.5,2.0,4.0,0.0,1,0.1,0.00332044/0.45039/0.162025/0.299339/0.00101157,-0.00332044/0.45039/0.162025/0.299339/0.00101157,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
3,14,130303,1,age,bmi,0/0/0/0/-0.540541,0/0/0/0.515984/0,0/0/0/0/-0.130547,0.10595970418718012,0.5,6.0,4.0,0.0,1,0.1,0.000145476/0.0816431/0.0888713/0.415984/0.030547,-0.000145476/0.0816431/0.0888713/0.415984/-0.030547,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
4,15,130304,1,insulin,bmi,0/0/-0.340262/0/0,0/0/0/0.22587/0,0/0/-0.141615/0/0,0.16793709910241797,0.5,0.0,2.0,0.0,1,0.1,0.00350297/0.119648/0.0416151/0.12587/0.0160548,-0.00350297/0.119648/-0.0416151/0.12587/0.0160548,R_6Lp2YXeB5McOWhk,counterfactual,base_exemplar,glucose,1
