design,model family,regime,xai,instance id,original label,target label,feature_pair,MAP subset,MAP subset probability,success,edit L1,original boundary distance,final boundary distance,boundary improvement
current_train_off_cluster_tests,weighted examples,moderate_global,counterfactual,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|2,0.38344858269596255,0.0,0.3919597267518251,0.09801278237089278,0.05218639726554192,0.045826385105350864
current_train_off_cluster_tests,weighted examples,moderate_global,counterfactual,160202,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.5240693006926924,0.0,0.2773822689252077,0.056972648483043065,0.056286641934954806,0.0006860065480882582
current_train_off_cluster_tests,weighted examples,moderate_global,counterfactual,160204,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.6303389537156004,1.0,0.2925537185932342,0.03958204914097782,0.16228424191399213,-0.1227021927730143
current_train_off_cluster_tests,weighted examples,moderate_global,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.6254489027829379,0.0,0.631168865152838,0.5589463978932083,0.09808134068191904,0.4608650572112893
current_train_off_cluster_tests,weighted examples,moderate_global,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.4292643172620938,1.0,0.5675376225184925,0.22992922416035977,0.0572011055373175,0.17272811862304227
current_train_off_cluster_tests,weighted examples,moderate_global,counterfactual,160209,No Diabetes,Diabetes,Glucose|Insulin,0|3,0.3611518656357155,0.0,0.5676945716381077,0.21521987114599347,0.00614113939133254,0.20907873175466093
current_train_off_cluster_tests,weighted examples,moderate_global,counterfactual,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.4745999934151954,0.0,0.4298717097695095,0.07471707231896463,0.10872235900652799,-0.03400528668756336
current_train_off_cluster_tests,weighted examples,moderate_global,counterfactual,160214,Diabetes,No Diabetes,Insulin|BMI,0|3,0.6307033178503664,0.0,0.2812699658710618,0.050171796815708686,0.05585020035472904,-0.005678403539020355
current_train_off_cluster_tests,weighted examples,moderate_global,counterfactual,160215,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.533418978702082,1.0,0.6342977673768911,0.06067679119693398,0.09566720984927102,-0.03499041865233704
current_train_off_cluster_tests,weighted examples,moderate_global,counterfactual,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.32256874648435413,1.0,0.48400107115584057,0.034821278766707514,0.07095918062955853,-0.03613790186285101
current_train_off_cluster_tests,weighted examples,moderate_global,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.6222258833582932,1.0,0.5547346816633882,0.030760691058242695,0.04548108481606017,-0.014720393757817474
current_train_off_cluster_tests,weighted examples,moderate_global,counterfactual,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.4455991993011458,1.0,0.5142600779461456,0.038863565943308476,0.025007045342585688,0.013856520600722788
current_train_off_cluster_tests,feature contribution,minimal_local,none,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.4670981431904598,0.0,0.036082655335123115,0.09801278237089278,0.08165873478864366,0.01635404758224912
current_train_off_cluster_tests,feature contribution,minimal_local,none,160202,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.3971205891812267,0.0,0.01368954870637279,0.056972648483043065,0.05951468265856391,-0.0025420341755208464
current_train_off_cluster_tests,feature contribution,minimal_local,none,160204,Diabetes,No Diabetes,Glucose|Insulin,0|1,0.5916213172393423,1.0,0.39310382735827487,0.03958204914097782,0.19002769498287872,-0.1504456458419009
current_train_off_cluster_tests,feature contribution,minimal_local,none,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.5871561259470297,0.0,0.9382836307567342,0.5589463978932083,0.24746230327050125,0.3114840946227071
current_train_off_cluster_tests,feature contribution,minimal_local,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.38068302890505873,1.0,0.18736669993923624,0.22992922416035977,0.007825216893993042,0.22210400726636673
current_train_off_cluster_tests,feature contribution,minimal_local,none,160209,No Diabetes,Diabetes,Glucose|Insulin,2|3,0.39338564544941346,1.0,0.24426568424378797,0.21521987114599347,0.01237365767023213,0.20284621347576134
current_train_off_cluster_tests,feature contribution,minimal_local,none,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.5891449265201609,0.0,0.48323059183232353,0.07471707231896463,0.051967081699376194,0.022749990619588434
current_train_off_cluster_tests,feature contribution,minimal_local,none,160214,Diabetes,No Diabetes,Insulin|BMI,1|2,0.601281774663402,1.0,0.13121518784633984,0.050171796815708686,0.03700804365779098,0.013163753157917707
current_train_off_cluster_tests,feature contribution,minimal_local,none,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.6095388087243616,0.0,0.6188256700898878,0.06067679119693398,0.15332305851643435,-0.09264626731950037
current_train_off_cluster_tests,feature contribution,minimal_local,none,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.5915423202069723,1.0,0.4667454475960096,0.034821278766707514,0.02731311738933284,0.0075081613773746725
current_train_off_cluster_tests,feature contribution,minimal_local,none,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4660926627827086,0.0,0.4709145653672428,0.030760691058242695,0.1603378629858508,-0.1295771719276081
current_train_off_cluster_tests,feature contribution,minimal_local,none,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5994801469140912,0.0,1.104231163325525,0.038863565943308476,0.06237883950992362,-0.023515273566615147
current_train_off_cluster_tests,feature contribution,minimal_local,attribution,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.3842005784107371,0.0,0.016258906785438954,0.09801278237089278,0.08889721977301851,0.009115562597874272
current_train_off_cluster_tests,feature contribution,minimal_local,attribution,160202,Diabetes,No Diabetes,Glucose|Insulin,1|3,0.41766459009175816,0.0,0.019326520466176667,0.056972648483043065,0.06754566618036134,-0.010573017697318277
current_train_off_cluster_tests,feature contribution,minimal_local,attribution,160204,Diabetes,No Diabetes,Glucose|Insulin,0|1,0.5544347057123278,0.0,0.01534869152745233,0.03958204914097782,0.028425461052393575,0.011156588088584246
current_train_off_cluster_tests,feature contribution,minimal_local,attribution,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.35728430148383367,0.0,0.4500227919021749,0.5589463978932083,0.30840331874977345,0.2505430791434349
current_train_off_cluster_tests,feature contribution,minimal_local,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.6101589586880403,1.0,0.4244666304293945,0.22992922416035977,0.11340751255097273,0.11652171160938704
current_train_off_cluster_tests,feature contribution,minimal_local,attribution,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.5756675785675275,1.0,0.43946246804386935,0.21521987114599347,0.0575666661459327,0.15765320500006078
current_train_off_cluster_tests,feature contribution,minimal_local,attribution,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.493188683315971,0.0,0.34198851249877626,0.07471707231896463,0.09382160184434146,-0.019104529525376834
current_train_off_cluster_tests,feature contribution,minimal_local,attribution,160214,Diabetes,No Diabetes,Insulin|BMI,1|2,0.5022408196926794,0.0,0.023187650097887647,0.050171796815708686,0.03629178265040717,0.013880014165301519
current_train_off_cluster_tests,feature contribution,minimal_local,attribution,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.4406582207569124,0.0,0.3739101084750265,0.06067679119693398,0.016108235045913966,0.04456855615102001
current_train_off_cluster_tests,feature contribution,minimal_local,attribution,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.5726201422254933,1.0,0.11508181295469982,0.034821278766707514,0.03517877639689157,-0.000357497630184056
current_train_off_cluster_tests,feature contribution,minimal_local,attribution,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.46315173138383164,1.0,0.27904185062183395,0.030760691058242695,0.04326491150861317,-0.012504220450370473
current_train_off_cluster_tests,feature contribution,minimal_local,attribution,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5177382326489727,1.0,0.30105120682165604,0.038863565943308476,0.09548757390062762,-0.056624007957319145
current_train_off_cluster_tests,feature contribution,minimal_local,counterfactual,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.3191024595257841,0.0,0.08965820475077468,0.09801278237089278,0.05099306827569941,0.04701971409519337
current_train_off_cluster_tests,feature contribution,minimal_local,counterfactual,160202,Diabetes,No Diabetes,Glucose|Insulin,2|3,0.6315624861746237,0.0,0.013856039160340394,0.056972648483043065,0.06361629257205059,-0.006643644089007528
current_train_off_cluster_tests,feature contribution,minimal_local,counterfactual,160204,Diabetes,No Diabetes,Glucose|Insulin,1|2,0.4130140742664928,0.0,0.011190596630624439,0.03958204914097782,0.030634029156961035,0.008948019984016786
current_train_off_cluster_tests,feature contribution,minimal_local,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.528776835847802,0.0,0.5343812042240277,0.5589463978932083,0.19155147271826478,0.36739492517494354
current_train_off_cluster_tests,feature contribution,minimal_local,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.37058534080692046,1.0,0.5234526882668762,0.22992922416035977,0.029565979462831793,0.20036324469752798
current_train_off_cluster_tests,feature contribution,minimal_local,counterfactual,160209,No Diabetes,Diabetes,Glucose|Insulin,0|3,0.37978535784490447,1.0,0.48402959107078897,0.21521987114599347,0.029510265201711516,0.18570960594428196
current_train_off_cluster_tests,feature contribution,minimal_local,counterfactual,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.5256198449267665,0.0,0.3891820052060839,0.07471707231896463,0.0891605880523263,-0.014443515733361667
current_train_off_cluster_tests,feature contribution,minimal_local,counterfactual,160214,Diabetes,No Diabetes,Insulin|BMI,1|2,0.4719458126768536,0.0,0.02304654091601674,0.050171796815708686,0.03683636728115178,0.013335429534556908
current_train_off_cluster_tests,feature contribution,minimal_local,counterfactual,160215,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.5039699467286572,1.0,0.426000204454922,0.06067679119693398,0.00988110612009191,0.05079568507684207
current_train_off_cluster_tests,feature contribution,minimal_local,counterfactual,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.4733834920897006,1.0,0.10273048919938449,0.034821278766707514,0.020769730626234384,0.01405154814047313
current_train_off_cluster_tests,feature contribution,minimal_local,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.5291829137379499,1.0,0.30387735451840464,0.030760691058242695,0.021762521952591374,0.008998169105651321
current_train_off_cluster_tests,feature contribution,minimal_local,counterfactual,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5284829808417326,1.0,0.286173863687007,0.038863565943308476,0.0887551343277859,-0.04989156838447742
current_train_off_cluster_tests,feature contribution,moderate_local,none,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.4670981431904598,0.0,0.23608265533512318,0.09801278237089278,0.0009328089469356204,0.09707997342395716
current_train_off_cluster_tests,feature contribution,moderate_local,none,160202,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.3971205891812267,1.0,0.2136895487063728,0.056972648483043065,0.03531808586143692,0.021654562621606144
current_train_off_cluster_tests,feature contribution,moderate_local,none,160204,Diabetes,No Diabetes,Glucose|Insulin,0|1,0.5916213172393423,1.0,0.5931038273582749,0.03958204914097782,0.2158792739062503,-0.1762972247652725
current_train_off_cluster_tests,feature contribution,moderate_local,none,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.5871561259470297,0.0,1.138283630756734,0.5589463978932083,0.3172270521235008,0.24171934576970755
current_train_off_cluster_tests,feature contribution,moderate_local,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.38068302890505873,1.0,0.3873666999392362,0.22992922416035977,0.17054345053681785,0.059385773623541915
current_train_off_cluster_tests,feature contribution,moderate_local,none,160209,No Diabetes,Diabetes,Glucose|Insulin,2|3,0.39338564544941346,1.0,0.444265684243788,0.21521987114599347,0.11849649708874926,0.09672337405724421
current_train_off_cluster_tests,feature contribution,moderate_local,none,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.5891449265201609,1.0,0.6832305918323235,0.07471707231896463,0.04551400150904672,0.029203070809917908
current_train_off_cluster_tests,feature contribution,moderate_local,none,160214,Diabetes,No Diabetes,Insulin|BMI,1|2,0.601281774663402,1.0,0.33121518784633985,0.050171796815708686,0.21961947040656743,-0.16944767359085874
current_train_off_cluster_tests,feature contribution,moderate_local,none,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.6095388087243616,0.0,0.8188256700898879,0.06067679119693398,0.25113387593362485,-0.19045708473669087
current_train_off_cluster_tests,feature contribution,moderate_local,none,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.5915423202069723,0.0,0.6667454475960096,0.034821278766707514,0.007917936541502524,0.02690334222520499
current_train_off_cluster_tests,feature contribution,moderate_local,none,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4660926627827086,0.0,0.6709145653672428,0.030760691058242695,0.29618546601123313,-0.26542477495299044
current_train_off_cluster_tests,feature contribution,moderate_local,none,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5994801469140912,0.0,1.2287988270140708,0.038863565943308476,0.030780235505823234,0.008083330437485242
current_train_off_cluster_tests,feature contribution,moderate_local,attribution,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.3842005784107371,0.0,0.2162589067854389,0.09801278237089278,0.012670579312128227,0.08534220305876455
current_train_off_cluster_tests,feature contribution,moderate_local,attribution,160202,Diabetes,No Diabetes,Glucose|Insulin,1|3,0.41766459009175816,1.0,0.21932652046617662,0.056972648483043065,0.06364972918791095,-0.006677080704867888
current_train_off_cluster_tests,feature contribution,moderate_local,attribution,160204,Diabetes,No Diabetes,Glucose|Insulin,0|1,0.5544347057123278,1.0,0.21534869152745234,0.03958204914097782,0.13900877483829718,-0.09942672569731936
current_train_off_cluster_tests,feature contribution,moderate_local,attribution,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.35728430148383367,0.0,0.6500227919021749,0.5589463978932083,0.23171918909028416,0.32722720880292416
current_train_off_cluster_tests,feature contribution,moderate_local,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.6101589586880403,0.0,0.6244666304293944,0.22992922416035977,0.03803087856646081,0.19189834559389896
current_train_off_cluster_tests,feature contribution,moderate_local,attribution,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.5756675785675275,0.0,0.6394624680438694,0.21521987114599347,0.057770859768605964,0.1574490113773875
current_train_off_cluster_tests,feature contribution,moderate_local,attribution,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.493188683315971,0.0,0.5419885124987763,0.07471707231896463,0.04557918283514664,0.029137889483817986
current_train_off_cluster_tests,feature contribution,moderate_local,attribution,160214,Diabetes,No Diabetes,Insulin|BMI,1|2,0.5022408196926794,1.0,0.22318765009788769,0.050171796815708686,0.11861572415155344,-0.06844392733584476
current_train_off_cluster_tests,feature contribution,moderate_local,attribution,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.4406582207569124,0.0,0.5739101084750264,0.06067679119693398,0.12958772259689239,-0.06891093139995841
current_train_off_cluster_tests,feature contribution,moderate_local,attribution,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.5726201422254933,1.0,0.3150818129546998,0.034821278766707514,0.12219675166104288,-0.08737547289433537
current_train_off_cluster_tests,feature contribution,moderate_local,attribution,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.46315173138383164,1.0,0.4790418506218339,0.030760691058242695,0.052086442171602076,-0.02132575111335938
current_train_off_cluster_tests,feature contribution,moderate_local,attribution,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5177382326489727,1.0,0.5010512068216559,0.038863565943308476,0.030947104929921032,0.007916461013387444
