fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
2,18,130307,1,glucose,glucose,0.799184/0/0/0/0,0.434009/0/0/0/0,0.434009/0/0/0/0,0.12660878027233385,1.0,24.0,0.025,0.0,1,0.1,0.261204/0/0.106881/0/0.122387,0.334009/-0.256159/0.193852/-0.113731/0.0603821,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
3,19,130308,1,glucose,age,0.357082/0/0/0/0,0/0/0/0/0.280357,-0.0564476/0/0/0/0,0.11533371383003484,0.5,24.0,0.05,0.0,1,0.1,0/0/0/0/0.274116,0.0435524/-0.169324/-0.11731/-0.124765/0.180357,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
4,20,130309,1,glucose,glucose,0.892705/0/0/0/0,-0.195058/0/0/0/0,-0.195058/0/0/0/0,0.03225806451612903,0.0,12.0,0.5,0.0,0,0.1,0/0/0/0/0,-0.095058/-0.3295/-0.348872/0.0600051/0.176671,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
0,1,130200,-1,glucose,glucose,-0.761265/0/0/0/0,-0.340022/0/0/0/0,-0.340022/0/0/0/0,0.12759542261595702,0.0,0.0,0.025,0.0,1,0.0,0.413762/0/0.038838/0/0.207207,-0.340022/0.300725/-0.0280252/0.0228294/-0.0765766,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
1,2,130201,-1,bmi,insulin,0/0/0/-0.639225/0,0/0/-0.476029/0/0,0/0/0/0.132537/0,0.11646608854856212,0.0,0.0,0.025,0.0,1,0.05,0.277731/0/0.436842/0/0,-0.20399/0.17029/-0.426029/0.0825372/0.247748,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
2,3,130202,-1,bmi,age,0/0/0/-0.709469/0,0/0/0/0/-0.527928,0/0/0/0.0982439/0,0.11656816145740093,0.0,0.0,0.025,0.0,1,0.1,0.337244/0/0/0/0.558559,-0.263504/0.0833333/0.0255919/-0.00175611/-0.427928,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
3,4,130203,-1,glucose,blood_pressure,-0.429689/0/0/0/0,0/-0.351449/0/0/0,0.0510684/0/0/0/0,0.11646832582097995,0.0,0.0,0.025,0.0,1,0.0,0.0226719/0.282609/0/0/0.234234,0.0510684/-0.351449/0.145199/-0.103611/-0.103604,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
4,5,130204,-1,glucose/insulin/bmi,age,-0.170039/0/-0.148478/-0.333661/0,0/0/0/0/-0.36982,-0.0414414/0/0.133333/0.0763417/0,0.007292552898886343,0.0,0.0,0.025,0.0,1,0.05,0.0651817/0.413043/0/0/0.45045,0.00855864/-0.481884/0.0833333/0.0263417/-0.31982,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
0,6,130205,-1,glucose,age,-0.710253/0/0/0/0,0/0/0/0/-0.0495495,0.221108/0/0/0/0,0.11852075866622727,0.0,0.0,0.025,0.0,1,0.0,0/0/0/0/0.18018,0.221108/0.518116/0.103955/0.335417/-0.0495495,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
1,7,130206,-1,glucose,glucose,-0.625234/0/0/0/0,-0.356014/0/0/0/0,-0.356014/0/0/0/0,0.12831688073087624,0.0,0.0,0.025,0.0,1,0.05,0.379754/0/0.102766/0/0.045045,-0.306014/0.17029/-0.0919533/-0.0333661/0.0855856,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
2,8,130207,-1,bmi,glucose,0/0/0/-0.439028/0,-0.43152/0/0/0/0,0/0/0/0.235221/0,0.11750800109168515,0.0,0.0,0.025,0.0,1,0.1,0.40526/0/0/0/0.126126,-0.33152/0.0398551/0.0255919/0.135221/0.0045045,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
3,9,130208,-1,bmi,age,0/0/0/-0.498736/0,0/0/0/0/0.0045045,0/0/0/0.226538/0,0.11847613813968669,0.0,0.0,0.025,0.0,1,0.0,0/0/0.0017185/0/0.126126,0.127586/0.474638/0.00909428/0.226538/0.0045045,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
4,10,130209,-1,glucose,blood_pressure,-0.625234/0/0/0/0,0/-0.531884/0/0/0,0.00106841/0/0/0/0,0.11795342771037533,0.0,0.0,0.025,0.0,1,0.05,0.0226719/0.413043/0/0/0.126126,0.0510684/-0.481884/0.252433/0.0544394/0.0045045,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
0,11,130300,1,glucose,age,-0.0170039/0/0/0/0,0/0/0/0/0.13964,0.161594/0/0/0/0,0.12330653160589247,0.0,0.0,0.025,0.0,1,0.0,0.235334/0.057971/0.0941461/0/0.27027,0.161594/0.126812/0.0833333/-0.159806/0.13964,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
1,12,130301,1,glucose,glucose,0.187043/0/0/0/0,0.364629/0/0/0/0,0.364629/0/0/0/0,0.12407046033731167,0.0,0.0,0.025,0.0,1,0.05,0.388369/0.101449/0.176634/0/0.351351,0.314629/0.17029/0.165821/-0.114147/0.220721,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
2,13,130302,1,glucose,glucose,0.297568/0/0/0/0,0.499649/0/0/0/0,0.499649/0/0/0/0,0.12348936532986352,0.0,0.0,0.025,0.0,1,0.1,0.473389/0.188406/0.228189/0/0.432432,0.399649/0.257246/0.217376/-0.128196/0.301802,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
3,14,130303,1,bmi,age,0/0/0/-0.511079/0,0/0/0/0/0.220721,0/0/0/0.0122928/0,0.11744400997625257,0.0,0.0,0.025,0.0,1,0.0,0.116307/0/0/0/0.351351,0.0425665/-0.0471014/-0.0507094/0.0122928/0.220721,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
4,15,130304,1,glucose,age,0.69716/0/0/0/0,0/0/0/0/0.297748,0.0330528/0/0/0/0,0.11969307337176728,0.0,0.0,0.025,0.0,1,0.05,0.0567931/0/0/0/0.378378,-0.0169472/-0.0471014/-0.0486472/-0.135221/0.247748,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
0,16,130305,1,glucose/bmi,glucose,0.297568/0/0/-0.253613/0,0.246613/0/0/0/0,0.246613/0/0/-0.117659/0,0.03168267811707682,0.0,0.0,0.025,0.0,1,0.0,0.320354/0/0/0/0.27027,0.246613/-0.00362319/-0.298173/-0.117659/0.13964,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
1,17,130306,1,glucose,age,0.459106/0/0/0/0,0/0/0/0/0.378829,0.322119/0/0/0/0,0.1219554010630621,0.0,0.0,0.025,0.0,1,0.05,0.34586/0.101449/0.222002/0/0.459459,0.272119/0.17029/0.211189/-0.247612/0.328829,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
2,18,130307,1,glucose,glucose,0.799184/0/0/0/0,0.474143/0/0/0/0,0.474143/0/0/0/0,0.12567343729665592,0.0,0.0,0.025,0.0,1,0.1,0.447883/0/0.271495/0/0.243243,0.374143/-0.351449/0.260682/-0.145757/0.112613,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
3,19,130308,1,glucose,age,0.357082/0/0/0/0,0/0/0/0/0.274775,0.0595704/0/0/0/0,0.12107932574997285,0.0,0.0,0.025,0.0,1,0.0,0.133311/0/0/0/0.405405,0.0595704/-0.177536/-0.0610204/-0.0965861/0.274775,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
4,20,130309,1,glucose,age,0.892705/0/0/0/0,0/0/0/0/0.324775,-0.126461/0/0/0/0,0.11852075866622727,0.0,0.0,0.025,0.0,1,0.05,0/0/0/0/0.405405,-0.0764609/-0.307971/-0.308484/0.121172/0.274775,R_7RQYJvCz0EAGjmI,counterfactual,additive_prototype
0,1,130200,-1,glucose,bmi,-0.761265/0/0/0/0,0/0/0/0.17634/0,-0.0839068/0/0/0/0,0.12220373812026464,4.0,0.0,0.1,0.0,0,0.0,0.0839068/0.00255768/0.00444045/0.17634/0,-0.0839068/0.00255768/0.00444045/0.17634/-0.049216,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
1,2,130201,-1,bmi,bmi,0/0/0/-0.639225/0,0/0/0/0.221103/0,0/0/0/0.221103/0,0.13687378002459563,4.0,0.0,0.1,0.0,0,0.0,0.0422409/0.00669475/0.16222/0.221103/0,-0.0422409/0.00669475/-0.16222/0.221103/0.0375578,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
2,3,130202,-1,bmi,bmi,0/0/0/-0.709469/0,0/0/0/0.128546/0,0/0/0/0.128546/0,0.13681905431006644,4.0,0.0,0.1,0.0,0,0.0,0.0689084/0.00454262/0.049576/0.128546/0,-0.0689084/0.00454262/0.049576/0.128546/-0.236898,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
3,4,130203,-1,glucose,blood_pressure,-0.429689/0/0/0/0,0/-0.167319/0/0/0,-0.0350367/0/0/0/0,0.10940890995682474,0.0,0.0,0.1,0.0,0,0.025,0.0100367/0.142319/0.00793264/0.0159655/0,-0.0100367/-0.142319/0.00793264/0.0159655/-0.234234,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
4,5,130204,-1,glucose/insulin/bmi,blood_pressure,-0.170039/0/-0.148478/-0.333661/0,0/-0.308005/0/0/0,-0.128855/0/0.104281/0.242549/0,0.008360496655975758,0.0,0.0,0.1,0.0,0,0.1,0.0288554/0.208005/0.00428078/0.142549/0,-0.0288554/-0.208005/0.00428078/0.142549/-0.45045,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
0,6,130205,-1,glucose,bmi,-0.710253/0/0/0/0,0/0/0/0.457181/0,0.114845/0/0/0/0,0.114077772348699,4.0,0.0,0.1,0.0,0,0.0,0.114845/0.00410353/0.0875477/0.457181/0,0.114845/0.00410353/0.0875477/0.457181/-0.105506,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
1,7,130206,-1,glucose,bmi,-0.625234/0/0/0/0,0/0/0/0.0872294/0,-0.0692174/0/0/0/0,0.1305555398641975,4.0,0.0,0.1,0.0,0,0.0,0.0692174/0.00164573/0.00174834/0.0872294/0,-0.0692174/0.00164573/-0.00174834/0.0872294/-0.0395081,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
2,8,130207,-1,bmi,bmi,0/0/0/-0.439028/0,0/0/0/0.254935/0,0/0/0/0.254935/0,0.1439493015529191,4.0,0.0,0.1,0.0,0,0.0,0.0719469/0.00172513/0.0464147/0.254935/0,-0.0719469/0.00172513/0.0464147/0.254935/-0.0843943,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
3,9,130208,-1,bmi,bmi,0/0/0/-0.498736/0,0/0/0/0.362557/0,0/0/0/0.362557/0,0.13794504489877263,0.0,0.0,0.1,0.0,0,0.025,0.0238371/0.273691/0.00010144/0.337557/0,0.0238371/0.273691/-0.00010144/0.337557/-0.126126,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
4,10,130209,-1,glucose,blood_pressure,-0.625234/0/0/0/0,0/-0.308005/0/0/0,-0.110037/0/0/0/0,0.10090605250976742,0.0,0.0,0.1,0.0,0,0.1,0.0100367/0.208005/0.0142625/0.169919/0,-0.0100367/-0.208005/0.0142625/0.169919/-0.126126,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
0,11,130300,1,glucose,bmi,-0.0170039/0/0/0/0,0/0/0/-0.328583/0,0.0293667/0/0/0/0,0.11154833262007252,4.0,0.0,0.1,0.0,0,0.0,0.0293667/0.00963405/0.00105206/0.328583/0,0.0293667/0.00963405/-0.00105206/-0.328583/0.102312,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
1,12,130301,1,glucose,bmi,0.187043/0/0/0/0,0/0/0/-0.281049/0,0.0550425/0/0/0/0,0.11304700793727848,4.0,0.0,0.1,0.0,0,0.0,0.0550425/0.0150571/0.0295215/0.281049/0,0.0550425/0.0150571/0.0295215/-0.281049/0.155626,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
2,13,130302,1,glucose,bmi,0.297568/0/0/0/0,0/0/0/-0.293331/0,0.06278/0/0/0/0,0.1124741307676285,4.0,0.0,0.1,0.0,0,0.0,0.06278/0.0259175/0.0470056/0.293331/0,0.06278/0.0259175/0.0470056/-0.293331/0.210875,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
3,14,130303,1,bmi,bmi,0/0/0/-0.511079/0,0/0/0/-0.129916/0,0/0/0/-0.129916/0,0.13523850214877978,0.0,0.0,0.1,0.0,0,0.025,0.0514881/0.0583875/0.00235504/0.104916/0,0.0514881/-0.0583875/-0.00235504/-0.104916/0.351351,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
4,15,130304,1,glucose,bmi,0.69716/0/0/0/0,0/0/0/-0.348606/0,0.125142/0/0/0/0,0.10939254777920344,0.0,0.0,0.1,0.0,0,0.1,0.0251418/0.0583875/0.00223331/0.248606/0,0.0251418/-0.0583875/-0.00223331/-0.248606/0.378378,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
0,16,130305,1,glucose/bmi,bmi,0.297568/0/0/-0.253613/0,0/0/0/-0.278095/0,0.0250692/0/0/-0.278095/0,0.037162874419086,4.0,0.0,0.1,0.0,0,0.0,0.0250692/0.00158085/0.107585/0.278095/0,0.0250692/-0.00158085/-0.107585/-0.278095/0.124167,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
1,17,130306,1,glucose,bmi,0.459106/0/0/0/0,0/0/0/-0.406662/0,0.0232521/0/0/0/0,0.10908971711356608,4.0,0.0,0.1,0.0,0,0.0,0.0232521/0.0240743/0.0420949/0.406662/0,0.0232521/0.0240743/0.0420949/-0.406662/0.252537,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
2,18,130307,1,glucose,bmi,0.799184/0/0/0/0,0/0/0/-0.303505/0,0.0260286/0/0/0/0,0.10746726453408692,4.0,0.0,0.1,0.0,0,0.0,0.0260286/0.0586516/0.0547496/0.303505/0,0.0260286/-0.0586516/0.0547496/-0.303505/0.113697,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
3,19,130308,1,glucose,bmi,0.357082/0/0/0/0,0/0/0/-0.235973/0,0.0840156/0/0/0/0,0.11013978053201219,0.0,0.0,0.1,0.0,0,0.025,0.0590156/0.124073/0.00296368/0.210973/0,0.0590156/-0.124073/-0.00296368/-0.210973/0.405405,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
4,20,130309,1,glucose,blood_pressure,0.892705/0/0/0/0,0/-0.289759/0/0/0,-0.101204/0/0/0/0,0.1083771120930968,0.0,0.0,0.1,0.0,0,0.1,0.0012044/0.189759/0.0175711/0.0011404/0,-0.0012044/-0.189759/-0.0175711/0.0011404/0.405405,R_7RQYJvCz0EAGjmI,counterfactual,base_exemplar
0,1,130200,-1,glucose,bmi,-0.761265/0/0/0/0,0/0/0/0.17634/0,-0.0839068/0/0/0/0,0.12220373812026464,4.0,0.0,0.1,0.0,0,0.0,0.0839068/0.00255768/0.00444045/0.17634/0,-0.0839068/0.00255768/0.00444045/0.17634/-0.049216,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
1,2,130201,-1,bmi,bmi,0/0/0/-0.639225/0,0/0/0/0.221103/0,0/0/0/0.221103/0,0.13687378002459563,4.0,0.0,0.1,0.0,0,0.0,0.0422409/0.00669475/0.16222/0.221103/0,-0.0422409/0.00669475/-0.16222/0.221103/0.0375578,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
2,3,130202,-1,bmi,bmi,0/0/0/-0.709469/0,0/0/0/0.128546/0,0/0/0/0.128546/0,0.13681905431006644,4.0,0.0,0.1,0.0,0,0.0,0.0689084/0.00454262/0.049576/0.128546/0,-0.0689084/0.00454262/0.049576/0.128546/-0.236898,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
3,4,130203,-1,glucose,blood_pressure,-0.429689/0/0/0/0,0/-0.167319/0/0/0,-0.0350367/0/0/0/0,0.10940890995682474,0.0,0.0,0.1,0.0,0,0.025,0.0100367/0.142319/0.00793264/0.0159655/0,-0.0100367/-0.142319/0.00793264/0.0159655/-0.234234,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
4,5,130204,-1,glucose/insulin/bmi,blood_pressure,-0.170039/0/-0.148478/-0.333661/0,0/-0.308005/0/0/0,-0.128855/0/0.104281/0.242549/0,0.008360496655975758,0.0,0.0,0.1,0.0,0,0.1,0.0288554/0.208005/0.00428078/0.142549/0,-0.0288554/-0.208005/0.00428078/0.142549/-0.45045,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
0,6,130205,-1,glucose,bmi,-0.710253/0/0/0/0,0/0/0/0.457181/0,0.114845/0/0/0/0,0.114077772348699,4.0,0.0,0.1,0.0,0,0.0,0.114845/0.00410353/0.0875477/0.457181/0,0.114845/0.00410353/0.0875477/0.457181/-0.105506,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
1,7,130206,-1,glucose,bmi,-0.625234/0/0/0/0,0/0/0/0.0872294/0,-0.0692174/0/0/0/0,0.1305555398641975,4.0,0.0,0.1,0.0,0,0.0,0.0692174/0.00164573/0.00174834/0.0872294/0,-0.0692174/0.00164573/-0.00174834/0.0872294/-0.0395081,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
2,8,130207,-1,bmi,bmi,0/0/0/-0.439028/0,0/0/0/0.254935/0,0/0/0/0.254935/0,0.1439493015529191,4.0,0.0,0.1,0.0,0,0.0,0.0719469/0.00172513/0.0464147/0.254935/0,-0.0719469/0.00172513/0.0464147/0.254935/-0.0843943,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
3,9,130208,-1,bmi,bmi,0/0/0/-0.498736/0,0/0/0/0.362557/0,0/0/0/0.362557/0,0.13794504489877263,0.0,0.0,0.1,0.0,0,0.025,0.0238371/0.273691/0.00010144/0.337557/0,0.0238371/0.273691/-0.00010144/0.337557/-0.126126,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
4,10,130209,-1,glucose,blood_pressure,-0.625234/0/0/0/0,0/-0.308005/0/0/0,-0.110037/0/0/0/0,0.10090605250976742,0.0,0.0,0.1,0.0,0,0.1,0.0100367/0.208005/0.0142625/0.169919/0,-0.0100367/-0.208005/0.0142625/0.169919/-0.126126,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
0,11,130300,1,glucose,bmi,-0.0170039/0/0/0/0,0/0/0/-0.328583/0,0.0293667/0/0/0/0,0.11154833262007252,4.0,0.0,0.1,0.0,0,0.0,0.0293667/0.00963405/0.00105206/0.328583/0,0.0293667/0.00963405/-0.00105206/-0.328583/0.102312,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
1,12,130301,1,glucose,bmi,0.187043/0/0/0/0,0/0/0/-0.281049/0,0.0550425/0/0/0/0,0.11304700793727848,4.0,0.0,0.1,0.0,0,0.0,0.0550425/0.0150571/0.0295215/0.281049/0,0.0550425/0.0150571/0.0295215/-0.281049/0.155626,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
2,13,130302,1,glucose,bmi,0.297568/0/0/0/0,0/0/0/-0.293331/0,0.06278/0/0/0/0,0.1124741307676285,4.0,0.0,0.1,0.0,0,0.0,0.06278/0.0259175/0.0470056/0.293331/0,0.06278/0.0259175/0.0470056/-0.293331/0.210875,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
3,14,130303,1,bmi,bmi,0/0/0/-0.511079/0,0/0/0/-0.129916/0,0/0/0/-0.129916/0,0.13523850214877978,0.0,0.0,0.1,0.0,0,0.025,0.0514881/0.0583875/0.00235504/0.104916/0,0.0514881/-0.0583875/-0.00235504/-0.104916/0.351351,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
4,15,130304,1,glucose,bmi,0.69716/0/0/0/0,0/0/0/-0.348606/0,0.125142/0/0/0/0,0.10939254777920344,0.0,0.0,0.1,0.0,0,0.1,0.0251418/0.0583875/0.00223331/0.248606/0,0.0251418/-0.0583875/-0.00223331/-0.248606/0.378378,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
0,16,130305,1,glucose/bmi,bmi,0.297568/0/0/-0.253613/0,0/0/0/-0.278095/0,0.0250692/0/0/-0.278095/0,0.037162874419086,4.0,0.0,0.1,0.0,0,0.0,0.0250692/0.00158085/0.107585/0.278095/0,0.0250692/-0.00158085/-0.107585/-0.278095/0.124167,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
1,17,130306,1,glucose,bmi,0.459106/0/0/0/0,0/0/0/-0.406662/0,0.0232521/0/0/0/0,0.10908971711356608,4.0,0.0,0.1,0.0,0,0.0,0.0232521/0.0240743/0.0420949/0.406662/0,0.0232521/0.0240743/0.0420949/-0.406662/0.252537,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
2,18,130307,1,glucose,bmi,0.799184/0/0/0/0,0/0/0/-0.303505/0,0.0260286/0/0/0/0,0.10746726453408692,4.0,0.0,0.1,0.0,0,0.0,0.0260286/0.0586516/0.0547496/0.303505/0,0.0260286/-0.0586516/0.0547496/-0.303505/0.113697,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
3,19,130308,1,glucose,bmi,0.357082/0/0/0/0,0/0/0/-0.235973/0,0.0840156/0/0/0/0,0.11013978053201219,0.0,0.0,0.1,0.0,0,0.025,0.0590156/0.124073/0.00296368/0.210973/0,0.0590156/-0.124073/-0.00296368/-0.210973/0.405405,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
4,20,130309,1,glucose,blood_pressure,0.892705/0/0/0/0,0/-0.289759/0/0/0,-0.101204/0/0/0/0,0.1083771120930968,0.0,0.0,0.1,0.0,0,0.1,0.0012044/0.189759/0.0175711/0.0011404/0,-0.0012044/-0.189759/-0.0175711/0.0011404/0.405405,R_7RQYJvCz0EAGjmI,counterfactual,base_prototype
0,1,130200,-1,glucose,glucose,-0.761265/0/0/0/0,-0.454072/0/0/0/0,-0.454072/0/0/0/0,0.125594063259835,0.0,0.0,0.025,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
1,2,130201,-1,bmi,glucose,0/0/0/-0.639225/0,-0.454072/0/0/0/0,0/0/0/0/0,0.10825202800923102,0.0,0.0,0.05,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
2,3,130202,-1,bmi,glucose,0/0/0/-0.709469/0,-0.454072/0/0/0/0,0/0/0/0/0,0.0966823995917898,0.0,0.0,0.1,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
3,4,130203,-1,glucose,glucose,-0.429689/0/0/0/0,-0.454072/0/0/0/0,-0.454072/0/0/0/0,0.13383618781307888,0.0,0.0,0.1,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
4,5,130204,-1,glucose/insulin/bmi,glucose,-0.170039/0/-0.148478/-0.333661/0,-0.354072/0/0/0/0,-0.354072/0/-0.214468/0/0,0.008121554408674068,0.0,0.0,0.025,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
0,6,130205,-1,glucose,glucose,-0.710253/0/0/0/0,-0.285156/0/0/0/0,-0.285156/0/0/0/0,0.125594063259835,0.0,0.0,0.025,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
1,7,130206,-1,glucose,glucose,-0.625234/0/0/0/0,-0.454072/0/0/0/0,-0.454072/0/0/0/0,0.12880187531243723,0.0,0.0,0.05,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
2,8,130207,-1,bmi,glucose,0/0/0/-0.439028/0,-0.454072/0/0/0/0,0/0/0/0/0,0.0966823995917898,0.0,0.0,0.1,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
3,9,130208,-1,bmi,glucose,0/0/0/-0.498736/0,-0.378677/0/0/0/0,0/0/0/0/0,0.0966823995917898,0.0,0.0,0.1,1.0,0,0.4,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
4,10,130209,-1,glucose,glucose,-0.625234/0/0/0/0,-0.354072/0/0/0/0,-0.354072/0/0/0/0,0.125594063259835,0.0,0.0,0.025,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
0,11,130300,1,glucose,glucose,-0.0170039/0/0/0/0,0.468016/0/0/0/0,0.468016/0/0/0/0,0.1243463780197126,0.0,0.0,0.025,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
1,12,130301,1,glucose,glucose,0.187043/0/0/0/0,0.468016/0/0/0/0,0.468016/0/0/0/0,0.1263128117927216,0.0,0.0,0.05,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
2,13,130302,1,glucose,glucose,0.297568/0/0/0/0,0.468016/0/0/0/0,0.468016/0/0/0/0,0.12892215426111678,0.0,0.0,0.1,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
3,14,130303,1,bmi,glucose,0/0/0/-0.511079/0,0.468016/0/0/0/0,0/0/0/0/0,0.09313253342149955,0.0,0.0,0.1,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
4,15,130304,1,glucose,glucose,0.69716/0/0/0/0,0.368016/0/0/0/0,0.368016/0/0/0/0,0.1243463780197126,0.0,0.0,0.025,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
0,16,130305,1,glucose/bmi,glucose,0.297568/0/0/-0.253613/0,0.468016/0/0/0/0,0.468016/0/0/0/0,0.03108659450492815,0.0,0.0,0.025,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
1,17,130306,1,glucose,glucose,0.459106/0/0/0/0,0.468016/0/0/0/0,0.468016/0/0/0/0,0.1263128117927216,0.0,0.0,0.05,1.0,0,0.4,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7RQYJvCz0EAGjmI,counterfactual,counterfactual_exemplar
