participant,xai,case,instance id,selected model family,model MAP subset probability,selection F1,amount MAE,direction accuracy,observed success,simulated success,observed target confidence gain,simulated target confidence gain,observed boundary improvement,observed boundary distance original,observed plausibility,simulated plausibility,observed actionability,simulated actionability,observed edit L1,simulated edit L1,simulated boundary distance new,simulated boundary improvement
R_7DtIw0Gr58M4CAa,counterfactual,19,160217,feature contribution,0.38425202174482687,0.6666666666666666,0.21259318109336856,0.0,0.0,0.0,-0.148303905979,-0.11628640858755968,-0.0925962366469,0.030760691058,0.958545445727,0.9433801566860499,1.0,1.0,0.3853757624097,0.46499696196377416,0.06990304571336498,-0.039142354655364975
R_7DtIw0Gr58M4CAa,counterfactual,20,160207,feature contribution,0.3570280697870932,0.5,0.23295869964807814,0.0,0.0,1.0,-2.72169242765e-06,0.9427012773301474,-0.106479701891,0.204135275223,0.965059897137,0.9315850888500752,1.0,1.0,0.1747005143116,0.5241755846326344,0.08837723405713646,0.11575804116586355
R_7IXNpixLXSjItSq,none,1,160211,feature contribution,0.4698374311094846,1.0,0.13636255491201932,1.0,0.0,0.0,-0.00543200694686,-0.007094093430173027,-0.00238557780719,0.0747170723186,0.932648629348,0.9053761183656795,1.0,1.0,0.0329951332179,0.16935768812991933,0.06277304203140144,0.011944030287198565
R_7IXNpixLXSjItSq,none,2,160210,feature contribution,0.4698374311094846,0.0,0.19907933330930921,nan,0.0,1.0,-0.00149049784144,0.9979351838402729,-0.0287573649053,0.0664632820126,0.941402875429,0.9435356590166213,1.0,1.0,0.0373222815398,0.36083638507881843,0.2943731050730219,-0.2279098230604219
R_7IXNpixLXSjItSq,none,3,160200,feature contribution,0.4698374311094846,0.0,0.044021405880819174,nan,0.0,0.0,0.0156155273458,-0.0025779906893276684,-0.0144469226473,0.0980127823706,0.935195432183,0.9392084914524519,0.0,1.0,0.0810810810811,0.006961730680538347,0.10497451305089261,-0.006961730680292613
R_7IXNpixLXSjItSq,none,4,160204,feature contribution,0.4698374311094846,0.0,0.10654595198728456,nan,1.0,1.0,0.959853245131,0.9244271555909522,-0.0736299284144,0.0395820491408,0.972292216915,0.9850894022902862,1.0,1.0,0.138538915426,0.07455298854856912,0.03796856152276419,0.0016134876180358068
R_7IXNpixLXSjItSq,none,5,160202,feature contribution,0.4698374311094846,1.0,0.10730991794974969,1.0,1.0,0.0,0.963781119513,0.010552942044378694,0.000524523830916,0.0569726484831,0.977315845912,0.99877782950275,1.0,1.0,0.113420770436,0.006110852486250318,0.051051676140444646,0.005920972342655352
R_7IXNpixLXSjItSq,none,6,160201,feature contribution,0.4698374311094846,0.0,0.13989726670901403,nan,0.0,0.0,3.96550942016e-05,0.0012299469070333514,0.0804904080554,0.281142117469,0.948429803194,0.9510137283351885,1.0,1.0,0.131955605507,0.14783892791102804,0.11492670980380548,0.1662154076651945
R_7IXNpixLXSjItSq,none,7,160214,feature contribution,0.4698374311094846,0.0,0.07095207402857148,nan,0.0,1.0,0.111818218051,0.8936452265230352,0.0246425353615,0.0501717968156,0.987267771846,0.9843513985425514,1.0,1.0,0.0636611407699,0.07824300728724298,0.028071212969823817,0.022100583845776185
R_7IXNpixLXSjItSq,none,8,160212,feature contribution,0.4698374311094846,1.0,0.23096593252477501,1.0,1.0,1.0,0.98537006676,0.9854776316318026,-0.0487798591215,0.0372518432215,0.975666089252,0.929472902746845,1.0,1.0,0.121669553741,0.352635486265775,0.3169976348679294,-0.27974579164642943
R_7IXNpixLXSjItSq,none,9,160203,feature contribution,0.4698374311094846,0.0,0.14148392823798472,nan,1.0,0.0,0.612215720178,-0.002269634652599632,0.0436419890022,0.0605519329641,0.965217391304,0.9781890374004061,1.0,1.0,0.173913043478,0.10905481299796946,0.10446343562349018,-0.043911502659390186
R_7IXNpixLXSjItSq,none,10,160213,feature contribution,0.4698374311094846,0.0,0.4495951359972868,nan,1.0,1.0,0.992128607744,0.9632910328606337,-0.000381640463036,0.0929170929375,0.91337761091,0.9592923803836853,1.0,1.0,0.695652173913,0.2035380980815735,0.06077713248574723,0.03213996045175277
R_7IXNpixLXSjItSq,none,11,160209,feature contribution,0.502916885936552,0.5,0.20675117095642825,1.0,0.0,0.0,0.290790190545,0.0005661974419549631,0.184446987478,0.215219871146,0.931139976408,0.9569128568291617,1.0,0.0,0.678964212581,0.21543571585419152,0.0816410554934408,0.1335788156525592
R_7IXNpixLXSjItSq,none,12,160215,feature contribution,0.4698374311094846,0.0,0.40744335144744637,nan,0.0,1.0,-0.0753470402905,0.913930049488273,-0.038940399333,0.0606767911965,0.946078153321,0.9117280310251584,1.0,1.0,0.399591906138,0.41529479675689274,0.08890249902580227,-0.028225707829302275
R_7IXNpixLXSjItSq,none,13,160205,feature contribution,0.4698374311094846,1.0,0.02084416147210999,1.0,0.0,0.0,-4.5595058622e-06,-1.880622650274333e-05,-0.250918954935,0.284435118814,0.863599535419,0.8660297297679118,1.0,1.0,0.558855068877,0.57969923034911,0.5274221751052249,-0.2429870562912249
R_7IXNpixLXSjItSq,none,14,160219,feature contribution,0.4698374311094846,0.0,0.5317156893761713,nan,0.0,0.0,0.0509413415578,-0.022230246921801533,-0.00163482118138,0.038863565943,0.931094812856,0.930795766762519,0.0,1.0,0.675675675676,0.38775570307634266,0.06346592343828347,-0.024602357495283472
R_7IXNpixLXSjItSq,none,15,160216,feature contribution,0.4698374311094846,0.0,0.352393030772183,nan,1.0,1.0,0.771449227004,0.9417251437817656,-0.00629585623376,0.034821278767,0.920069120539,0.9422921077689341,1.0,1.0,0.399654397303,0.305131664241366,0.1559886619516817,-0.1211673831846817
R_7IXNpixLXSjItSq,none,16,160208,feature contribution,0.4698374311094846,1.0,0.14298682846782623,1.0,0.0,0.0,0.0351128232886,0.2130624263183576,0.0219762421143,0.0900870805017,0.994225851687,0.9656284859933147,1.0,1.0,0.0288707415656,0.17185757003342622,0.021710891717276,0.068376188784424
R_7IXNpixLXSjItSq,none,17,160217,feature contribution,0.4698374311094846,0.0,0.34953045133058513,nan,0.0,0.0,-0.153906552501,-0.099576554593646,-0.0735675070032,0.030760691058,0.954839046665,0.9285632472015791,0.0,1.0,0.297297297297,0.40176360536417033,0.0784329765135407,-0.0476722854555407
R_7IXNpixLXSjItSq,none,18,160206,feature contribution,0.4698374311094846,1.0,0.4472030049153776,1.0,0.0,0.0,-2.60405030872e-11,-1.2615131161908266e-10,-0.0306383128972,0.558946397893,0.969067062608,0.8796264616251245,1.0,1.0,0.154664686959,0.6018676918743776,0.650669700495782,-0.09172330260278194
R_7IXNpixLXSjItSq,none,19,160218,feature contribution,0.4698374311094846,0.0,0.023552291466078554,nan,0.0,0.0,-0.000324381201473,-0.007671646022547329,0.00128970648547,0.0818222236912,0.995652173913,0.9949269095005285,1.0,1.0,0.0217391304348,0.02536545249735711,0.0977132815817724,-0.015891057890572394
R_7IXNpixLXSjItSq,none,20,160207,feature contribution,0.4698374311094846,0.0,0.08626501269858709,nan,0.0,0.0,-6.22625183966e-07,0.10594103690336132,0.0301574185244,0.204135275223,0.994244450688,0.9712495442321651,1.0,1.0,0.028777746558,0.14375227883917419,0.021176612338165174,0.18295866288483484
R_7L78tZJ3cQDgpFH,counterfactual,1,160213,feature contribution,1.0,0.8888888888888888,0.565320931571043,0.0,0.0,0.0,-0.00760186778517,0.0017450557245652027,-0.462808362301,0.0929170929375,0.806119273006,0.9405931673381859,0.0,1.0,2.516063249977,0.3105414078782152,0.08836375379386463,0.004553339143635371
R_7L78tZJ3cQDgpFH,counterfactual,2,160212,feature contribution,0.6238639527045197,1.0,0.5559198913123853,0.0,0.0,0.0,-0.014522011985,0.04143590979466908,-0.570191448972,0.0372518432215,0.823083676162,0.9909586258112918,1.0,1.0,2.178472694306,0.04520687094354092,0.024167924279831332,0.013083918941668667
R_7L78tZJ3cQDgpFH,counterfactual,3,160201,feature contribution,0.6238639527045197,0.75,0.5397846342571683,0.0,0.0,0.0,-7.64447112335e-06,0.008055607651652821,-0.210594372671,0.281142117469,0.804225185192,0.9426388135902576,0.0,1.0,2.16269974317,0.5362234281158418,0.08135808380129594,0.19978403366770403
R_7L78tZJ3cQDgpFH,counterfactual,4,160211,feature contribution,1.0,0.8888888888888888,0.5534618614577351,0.0,0.0,0.0,-0.0173754640014,0.4221415365708763,-0.48100838292,0.0747170723186,0.806119273006,0.9672772169496451,0.0,1.0,2.363438912084,0.40387039520467594,0.004552981262973987,0.07016409105562602
R_7L78tZJ3cQDgpFH,counterfactual,5,160200,feature contribution,1.0,0.8888888888888888,0.46317593077403574,0.0,0.0,0.0,-0.0117831296008,0.024560380412318894,-0.401034773047,0.0980127823706,0.859619238442,0.9285283812840182,0.0,1.0,2.230251705672,0.08562794819817846,0.06665378811394057,0.03135899425665943
R_7L78tZJ3cQDgpFH,counterfactual,6,160202,feature contribution,1.0,0.8888888888888888,0.6066095614543688,0.0,0.0,0.0,-0.0226081799157,0.01424710834105233,-0.498752806755,0.0569726484831,0.806119273006,0.9921117121720311,0.0,1.0,2.993606368132,0.03944143913984455,0.043005316608205196,0.013967331874894802
R_7L78tZJ3cQDgpFH,counterfactual,7,160210,feature contribution,1.0,0.8888888888888888,0.4869647970897383,0.0,0.0,0.0,-0.00206334936354,0.0008319655324316756,-0.410984492635,0.0664632820126,0.827277313268,0.9334923607663268,0.0,1.0,2.418142163432,0.01668182201669119,0.06139523998621865,0.00506804202638135
R_7L78tZJ3cQDgpFH,counterfactual,8,160214,feature contribution,1.0,0.8888888888888888,0.21893829960575745,1.0,1.0,0.0,0.99556215513,0.014053537669990089,-0.176193120244,0.0501717968156,0.948423372661,0.9923808062262575,0.0,1.0,1.1327874668975,0.03809596886871269,0.033843314674197156,0.016328482141402846
R_7L78tZJ3cQDgpFH,counterfactual,9,160203,feature contribution,0.38425202174482687,0.6666666666666666,0.3811142321186043,1.0,0.0,0.0,0.380001436451,0.05903621553002625,0.0540698388021,0.0605519329641,0.927260184156,0.9921026829275317,0.0,1.0,1.556254372113,0.03948658536234176,0.041606935081373864,0.018944997882726133
R_7L78tZJ3cQDgpFH,counterfactual,10,160204,feature contribution,0.6238639527045197,0.75,0.29451108940778803,1.0,1.0,0.0,0.968506473174,0.12128730822301452,-0.20691393863,0.0395820491408,0.952447906651,0.9923988842460983,0.0,1.0,1.5050918690219999,0.038005578769508275,0.0174151607599827,0.022166888380817297
R_7L78tZJ3cQDgpFH,counterfactual,11,160215,feature contribution,0.6238639527045197,0.75,0.27164494471883305,0.0,0.0,1.0,-0.0775821702535,0.8468459028466695,-0.272107795685,0.0606767911965,0.951792879408,0.9673036628718761,0.0,1.0,0.8388268744349999,0.5193978491591653,0.059314025238106166,0.0013627659583938315
R_7L78tZJ3cQDgpFH,counterfactual,12,160218,feature contribution,1.0,0.8888888888888888,0.4010573442309546,0.0,0.0,0.0,-0.0238936081479,0.026690326998174863,-0.155398096442,0.0818222236912,0.947365050029,0.9900802508304454,0.0,1.0,1.9556879753070002,0.04959874584777324,0.06499739574496255,0.01682482794623745
R_7L78tZJ3cQDgpFH,counterfactual,13,160219,feature contribution,1.0,0.8888888888888888,0.30749401919642216,0.0,0.0,1.0,-0.0489324562493,0.9036715280927691,-0.17803977998,0.038863565943,0.951671075937,0.9495071028146814,0.0,1.0,1.2077349100830999,0.3297351858990111,0.08199320405109994,-0.043129638108099944
R_7L78tZJ3cQDgpFH,counterfactual,14,160207,feature contribution,0.38425202174482687,0.6666666666666666,0.41419505031575204,0.0,0.0,0.0,0.000287172050487,0.03773018920286286,-0.0621354984498,0.204135275223,0.946622830427,0.9394353334873586,0.0,1.0,1.196627658847,0.4601525424160083,0.07655348868347772,0.1275817865395223
R_7L78tZJ3cQDgpFH,counterfactual,15,160208,feature contribution,0.6238639527045197,0.75,0.26424040405922683,0.3333333333333333,0.0,1.0,-0.0118439301991,0.8602216143948613,-0.298353297455,0.0900870805017,0.956532481584,0.9351423514463797,0.0,1.0,1.1442910078045,0.3242882427681014,0.08415304088819175,0.005934039613508246
R_7L78tZJ3cQDgpFH,counterfactual,16,160206,feature contribution,0.3570280697870932,1.0,0.554784051637797,0.0,0.0,0.0,2.3784789058e-05,7.653068345714331e-08,0.237638871505,0.558946397893,0.947661765946,0.9252459080313791,1.0,1.0,0.6889799871360001,0.42058811613959396,0.4758842559339379,0.08306214195906214
R_7L78tZJ3cQDgpFH,counterfactual,17,160217,feature contribution,0.3570280697870932,0.5,0.38099602537033633,0.0,0.0,0.0,-0.152758797006,-0.0607657551506795,-0.242771628524,0.030760691058,0.932749204398,0.9496631006190952,1.0,1.0,0.850739704607,0.2922483715040089,0.04123249064420559,-0.010471799586205588
R_7L78tZJ3cQDgpFH,counterfactual,18,160216,feature contribution,0.38425202174482687,1.0,0.3336992188832221,0.0,0.0,0.0,-0.0575629887722,0.23430160645194376,-0.220031052925,0.034821278767,0.951561885705,0.9802208806934267,1.0,1.0,0.9022020601168,0.09889559653286639,0.013407987048752373,0.02141329171824763
R_7L78tZJ3cQDgpFH,counterfactual,19,160209,feature contribution,0.38425202174482687,0.6666666666666666,0.36286451392356733,0.0,0.0,1.0,0.276926197627,0.616469549197461,0.182015770013,0.215219871146,0.937926403432,0.9383450390793587,0.0,1.0,0.9980049618489999,0.4534530938452692,0.01078119985267334,0.20443867129332666
R_7L78tZJ3cQDgpFH,counterfactual,20,160205,feature contribution,0.4934985645239859,1.0,0.7608695652176523,0.0,0.0,0.0,0.000112584274715,-1.8806122988435092e-05,0.126347254505,0.284435118814,0.965297051045,0.9191953279078309,1.0,1.0,0.326086956522,0.4347826086956522,0.4002503267328939,-0.11581520791889388
R_7MBioYOD8gq6nT3,counterfactual,1,160210,feature contribution,0.4934985645239859,0.0,0.18012072162258164,nan,0.0,0.0,-0.00197803791645,0.002099498831044045,-0.0405935578648,0.0664632820126,0.955321485927,0.9313545867802573,1.0,1.0,0.34732228154,0.012919161705163273,0.05782587337394879,0.008637408638651214
R_7MBioYOD8gq6nT3,counterfactual,2,160203,feature contribution,0.4934985645239859,0.0,0.05236041258023713,nan,1.0,0.0,0.860741275327,0.00924972946984638,0.0319805136801,0.0605519329641,0.982175330149,0.9968805048189852,1.0,1.0,0.0891233492554,0.015597475905074265,0.05661836348863107,0.003933569475468926
R_7MBioYOD8gq6nT3,counterfactual,3,160211,feature contribution,0.3570280697870932,0.5,0.15738915611425164,1.0,0.0,1.0,0.0888497579092,0.7382166701881854,0.023968661147,0.0747170723186,0.941129316315,0.95640891144382,1.0,1.0,0.45855198700099997,0.36144156829775487,0.01460830627325993,0.06010876604534007
R_7MBioYOD8gq6nT3,counterfactual,4,160212,feature contribution,0.4934985645239859,0.0,0.13762906716704454,nan,0.0,0.0,0.132645907534,0.011990153316958352,0.0125311626107,0.0372518432215,0.94869176735,0.9962566057827822,1.0,1.0,0.256541163248,0.01871697108608905,0.030902158736344665,0.006349684485155334
R_7MBioYOD8gq6nT3,counterfactual,5,160200,feature contribution,0.4934985645239859,0.0,0.08591492161248818,nan,0.0,0.0,0.268189011698,0.013823952535625862,0.0700766694805,0.0980127823706,0.946342551832,0.9268013201939642,1.0,1.0,0.102832256252,0.06899758697297637,0.10295660668875933,-0.004943824318159332
R_7MBioYOD8gq6nT3,counterfactual,6,160214,feature contribution,0.4934985645239859,0.0,0.06196892972329826,nan,1.0,0.0,0.758174056101,0.0027627460497584543,0.0357010557852,0.0501717968156,0.979267771846,0.9959446562646807,1.0,1.0,0.10366114077,0.020276718676596528,0.04188215027867162,0.008289646536928381
R_7MBioYOD8gq6nT3,counterfactual,7,160213,feature contribution,0.4934985645239859,1.0,0.12928751339067013,1.0,1.0,0.0,0.960342753724,0.09095952721060521,0.035608841371,0.0929170929375,0.958929032937,0.9546401237750913,1.0,1.0,0.391304347826,0.26201683443532986,0.024483150645916274,0.06843394229158373
R_7MBioYOD8gq6nT3,counterfactual,8,160201,feature contribution,0.38425202174482687,0.6666666666666666,0.13702768191935585,1.0,1.0,0.0,0.67750404582,0.0031300792141514683,0.248163232041,0.281142117469,0.94394413242,0.9304120317419644,1.0,1.0,0.743411474663,0.5148695043126823,0.12432465407260745,0.15681746339639252
R_7MBioYOD8gq6nT3,counterfactual,9,160204,feature contribution,0.4934985645239859,0.0,0.07614617931529084,nan,0.0,0.0,0.00293200062484,0.038383201927322114,-0.0274637116252,0.0395820491408,0.976253741287,0.9965685553008836,0.0,1.0,0.135135135135,0.017157223495581686,0.030365838245856813,0.009216210894943185
R_7MBioYOD8gq6nT3,counterfactual,10,160202,feature contribution,0.4934985645239859,0.0,0.05148251733924084,nan,0.0,0.0,0.0347481667796,0.01312901696536663,0.0110042469134,0.0569726484831,0.982838437763,0.9965685553008836,1.0,1.0,0.0858078111829,0.017157223495581686,0.04808409666900851,0.00888855181409149
R_7MBioYOD8gq6nT3,counterfactual,11,160209,feature contribution,0.4934985645239859,0.0,0.23020694625976088,nan,0.0,0.0,-3.89440049919e-06,0.0009109147642855087,-0.081747212818,0.215219871146,0.977482438887,0.9304347826086956,1.0,1.0,0.112587805563,0.34782608695652173,0.14539254257494522,0.06982732857105478
R_7MBioYOD8gq6nT3,counterfactual,12,160219,feature contribution,0.4934985645239859,0.0,0.1420461099851577,nan,0.0,0.0,-0.0293142664745,0.42478888330389275,-0.0380022478223,0.038863565943,0.992399550435,0.9507820055704169,1.0,1.0,0.0380022478224,0.2460899721479154,0.0019231748462095744,0.036940391096790426
R_7MBioYOD8gq6nT3,counterfactual,13,160217,feature contribution,0.4934985645239859,0.0,0.27491620793304955,nan,0.0,0.0,-0.000750905141867,-0.15302129908960937,-0.0172848036951,0.030760691058,0.948319611584,0.9579831690971451,1.0,1.0,0.291174487216,0.2586579286500991,0.18635312725731998,-0.15559243619931998
R_7MBioYOD8gq6nT3,counterfactual,14,160215,feature contribution,0.4934985645239859,0.0,0.2632970000623821,nan,0.0,0.0,-0.0605533987274,-0.07495138103704313,-0.0946467621589,0.0606767911965,0.96250080117,0.9608133643217034,1.0,1.0,0.130637819612,0.3959561805127642,0.15128210972169004,-0.09060531852519005
R_7MBioYOD8gq6nT3,counterfactual,15,160208,feature contribution,0.4934985645239859,0.0,0.11507740277283925,nan,0.0,0.0,-0.00123686190525,0.3075271831413834,-0.00657461672264,0.0900870805017,0.999365552121,0.9546034867694823,1.0,1.0,0.00317223939309,0.2269825661525885,0.01488012968136293,0.07520695082033707
R_7MBioYOD8gq6nT3,counterfactual,16,160206,feature contribution,0.4934985645239859,1.0,0.4782608695649565,0.0,0.0,0.0,2.1731572708e-07,-1.2614975730684819e-10,0.290667840474,0.558946397893,0.965217391304,0.9391304347826087,1.0,1.0,0.173913043478,0.30434782608695654,0.7262188695855071,-0.16727247169250703
R_7MBioYOD8gq6nT3,counterfactual,17,160218,feature contribution,0.4934985645239859,0.0,0.024296304561487105,nan,0.0,0.0,0.0675117855113,0.008850932057798633,0.0329951332177,0.0818222236912,0.993400973356,0.9968805048189852,1.0,1.0,0.0329951332179,0.01559747590507421,0.0814416607003089,0.00038056299089110623
R_7MBioYOD8gq6nT3,counterfactual,18,160207,feature contribution,0.4934985645239859,0.0,0.24183576098166076,nan,0.0,0.0,-1.02922785827e-06,0.0358805016648267,-0.0796961657967,0.204135275223,0.975755549311,0.9275101462957357,1.0,1.0,0.121222253442,0.36244926852132153,0.05381569410443482,0.1503195811185652
R_7MBioYOD8gq6nT3,counterfactual,19,160216,feature contribution,0.4934985645239859,0.0,0.13758542511325306,nan,0.0,0.0,0.0773366090179,0.357284991125141,-0.0072692093833,0.034821278767,0.96193087946,0.9830349504940987,1.0,1.0,0.190345602697,0.08482524752950615,0.005329987707212602,0.0294912910597874
R_7MBioYOD8gq6nT3,counterfactual,20,160205,feature contribution,0.4934985645239859,1.0,0.6304347826086523,0.0,0.0,0.0,0.000116745403953,-1.8806122988435092e-05,0.145109572117,0.284435118814,0.970330194739,0.9191953279078309,1.0,1.0,0.195652173913,0.4347826086956522,0.4002503267328939,-0.11581520791889388
R_7PsMTUjq8Wa1btt,counterfactual,1,160212,feature contribution,0.333199172142998,0.6666666666666666,0.2566063268194288,0.5,0.0,1.0,0.00552124576313,0.8928035608087806,0.000164261842036,0.0372518432215,0.917319957743,0.9639071622158442,0.0,0.0,0.9851310574900001,0.18046418892077926,0.02068965031522202,0.01656219290627798
