fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
2,8,130207,-1,bmi,insulin,0/0/0/-0.207322/0,0/0/-0.527352/0/0,0/0/0/-0.25805/0,0.2500429913129578,0.0,0.0,0.025,0.0,1,0.1,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
3,9,130208,-1,age,age,0/0/0/0/-0.486486,0/0/0/0/-0.195212,0/0/0/0/-0.195212,0.2539859423077116,0.0,0.0,0.025,0.0,1,0.1,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.43/0,0/0/0/-0.590728/0,0/0/0/-0.590728/0,0.3414920769327608,0.0,0.0,0.25,0.0,1,0.1,0.00405441/0.317153/0.0955257/0.490728/0.0163646,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
0,11,130300,1,age,bmi,0/0/0/0/0.567568,0/0/0/0.337075/0,0/0/0/0/0.163227,0.2117145930889832,0.0,0.0,0.25,0.0,1,0.1,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.446339/0,0/0/0/0.410832/0,0/0/0/0.410832/0,0.28865502910867435,0.0,0.0,0.1,0.0,1,0.1,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.500388/0,0/0.551062/0/0/0,0/0/0/0.424881/0,0.2542403887124818,0.0,0.0,0.025,0.0,1,0.1,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.456589/0,0/0/0/0.547808/0,0/0/0/0.547808/0,0.26237722738192,0.0,0.0,0.025,0.0,1,0.1,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
4,15,130304,1,age,bmi,0/0/0/0/0.486486,0/0/0/0.235221/0,0/0/0/0/0.127522,0.1869563194864555,0.0,0.0,0.25,0.0,1,0.1,0.001267/0.112765/0.0525392/0.135221/0.0275222,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.405405,0/0/0/-0.455507/0,0/0/0/0/0.163227,0.1916652235861045,0.0,0.0,0.25,0.0,1,0.1,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
1,17,130306,1,age,insulin,0/0/0/0/0.351351,0/0/0.331021/0/0,0/0/0/0/-0.126035,0.22278183600637677,0.0,0.0,0.1,0.0,1,0.1,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
2,18,130307,1,bmi,insulin,0/0/0/0.28102/0,0/0/0.211866/0/0,0/0/0/0.175513/0,0.25212073583461286,0.0,0.0,0.025,0.0,1,0.1,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
3,19,130308,1,age,blood_pressure,0/0/0/0/0.351351,0/-0.410105/0/0/0,0/0/0/0/-0.139424,0.23957867697063295,0.0,0.0,0.025,0.0,1,0.1,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
4,20,130309,1,age,bmi,0/0/0/0/0.621622,0/0/0/-0.228196/0,0/0/0/0/0.163227,0.216498535031499,0.0,0.0,0.25,0.0,1,0.1,0.000398201/0.0986698/0.0781803/0.128196/0.0632267,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
0,1,130200,-1,bmi,blood_pressure,0/0/0/-0.168783/0,0/-0.224979/0/0/0,0/0/0/0.402479/0,0.05377890151719979,0.0,2.0,8.0,0.0,1,0.2,0.109746/0.0682741/0/0/0,-0.1188/-0.0249793/0.190299/0.202479/-0.234365,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
1,2,130201,-1,insulin,blood_pressure,0/0/0.212406/0/0,0/0.432191/0/0/0,0/0/0.422888/0/0,0.25,2.0,2.0,8.0,0.0,1,0.2,0.0552556/0/0/0/0,-0.0459307/0.232191/0.222888/0.28023/-0.230487,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.105172/0/0,0/0/-0.175917/0/0,0/0/-0.175917/0/0,0.8419379876134071,2.0,2.0,8.0,0.0,1,0.2,0.0223727/0/0.13265/0/0,-0.00623007/0.146032/0.0240833/0.122766/-0.182867,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.387322/0,0/-0.312238/0/0/0,0/0/0/-0.266252/0,0.3246015559352606,2.0,2.0,8.0,0.0,1,0.2,0.146329/0.153515/0.0936178/0.0976032/0,-0.123945/-0.112238/0.0717222/-0.0662517/0.106049,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
4,5,130204,-1,insulin,insulin,0/0/-0.162913/0/0,0/0/-0.123222/0/0,0/0/-0.123222/0/0,0.8368007273413226,2.0,2.0,8.0,0.0,1,0.2,0.113941/0/0.0647318/0/0,-0.101436/0.095052/0.0767777/0.283226/-0.138265,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.456589/0,0/0/-0.370815/0/0,0/0/0/-0.304886/0,0.38126276969632805,0.0,2.0,8.0,0.0,1,0.2,0.341348/0.0579831/0.272334/0.16854/0,-0.342076/-0.0126143/-0.170815/-0.104886/0.357322,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.321079/0,0/0/-0.261993/0/0,0/0/0/-0.340242/0,0.33076211954782186,2.0,2.0,8.0,0.0,1,0.2,0.101289/0.118694/0.223343/0.17704/0,-0.0783609/-0.0746296/-0.0619927/-0.140242/0.16672,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.387322/0,0/0/-0.583893/0/0,0/0/0/-0.273492/0,0.31630886925631574,2.0,2.0,8.0,0.0,1,0.2,0.143436/0/0.57268/0.112451/0,-0.106948/0.0999998/-0.383893/-0.0734917/0.0656254,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.336541/0,0/0/-0.179145/0/0,0/0/0/-0.190817/0,0.41754176911622165,2.0,2.0,8.0,0.0,1,0.2,0/0/0.0995926/0.0347374/0,0.248754/0.127898/0.0208548/0.00918261/-0.573197,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.84/0,0/0/0/-0.596063/0,0/0/0/-0.596063/0,0.3649925799817673,2.0,2.0,8.0,0.0,1,0.2,0/0.297774/0.11994/0.434208/0,0.159649/-0.255734/0.0141621/-0.396063/0.0857291,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
0,11,130300,1,insulin,bmi,0/0/0.212406/0/0,0/0/0/0.365849/0,0/0/0.240734/0/0,0.4613620049045861,0.0,2.0,8.0,0.0,1,0.2,0/0/0.135001/0.236047/0,-0.398857/-0.103749/0.0407336/0.165849/0.365892,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
1,12,130301,1,blood_pressure,bmi,0/0.304348/0/0/0,0/0/0/0.451412/0,0/0.278828/0/0/0,0.2935927556405965,2.0,2.0,8.0,0.0,1,0.2,0/0.119109/0.298483/0.303661/0,-0.238134/0.0788282/0.18209/0.251412/0.108004,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
2,13,130302,1,insulin,blood_pressure,0/0/0.294894/0/0,0/0.622196/0/0/0,0/0/0.340798/0/0,0.3175807363280746,2.0,2.0,8.0,0.0,1,0.2,0/0.461174/0.24948/0.318647/0,-0.0302694/0.422196/0.140798/0.264624/-0.0454994,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
3,14,130303,1,insulin,bmi,0/0/0.164976/0/0,0/0/0/0.588887/0,0/0/0.349788/0/0,0.35926557966811773,2.0,2.0,8.0,0.0,1,0.2,0.039257/0.115111/0.256309/0.443342/0,0.0361906/0.0756015/0.149788/0.388887/-0.422006,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
4,15,130304,1,blood_pressure,blood_pressure,0/0.304348/0/0/0,0/0.284349/0/0/0,0/0.284349/0/0/0,0.47057180143869154,2.0,2.0,8.0,0.0,1,0.2,0/0.128782/0/0.127752/0,-0.0422088/0.0843489/-0.138362/0.0761564/0.113823,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
0,16,130305,1,insulin,insulin,0/0/0.109296/0/0,0/0/0.13664/0/0,0/0/0.13664/0/0,0.7687840734084136,0.0,2.0,8.0,0.0,1,0.2,0.146223/0/0.0354579/0/0,0.146842/-0.358729/-0.0633596/-0.410178/0.359657,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
1,17,130306,1,bmi,insulin,0/0/0/0.173214/0,0/0/0.414235/0/0,0/0/0/-0.263769/0,0.05268733746219757,2.0,2.0,8.0,0.0,1,0.2,0.199194/0/0.323424/0/0,0.192996/-0.181914/0.214235/-0.0637693/-0.1799,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
2,18,130307,1,bmi,insulin,0/0/0/0.22102/0,0/0/0.254644/0/0,0/0/0/0.223314/0,0.30942560997569984,2.0,2.0,8.0,0.0,1,0.2,0.342443/0.0335903/0.161667/0.0738273/0,0.339831/-0.00658903/0.0546438/0.0233143/-0.291471,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
3,19,130308,1,bmi,insulin,0/0/0/0.254484/0,0/0/0.346369/0/0,0/0/0/0.350009/0,0.469256318210267,2.0,2.0,8.0,0.0,1,0.2,0.0699063/0/0.258171/0.205285/0,0.0647223/-0.356086/0.146369/0.150009/-0.265111,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
4,20,130309,1,blood_pressure,blood_pressure,0/0.173913/0/0/0,0/-0.329092/0/0/0,0/-0.329092/0/0/0,0.25,2.0,2.0,8.0,0.0,1,0.2,0.004061/0/0/0/0,-0.0116409/-0.129092/-0.166778/-0.177082/0.325633,R_7KJVcP40lic0MLg,counterfactual,additive_exemplar,glucose,1
0,1,130200,-1,bmi,blood_pressure,0/0/0/-0.168783/0,0/-0.218116/0/0/0,0/0/0/0.408099/0,0.054300678903787654,0.0,0.0,8.0,0.0,1,0.2,0.113359/0.0652174/0/0/0,-0.111234/-0.0181159/0.221514/0.208099/-0.259009,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
1,2,130201,-1,insulin,blood_pressure,0/0/0.212406/0/0,0/0.444465/0/0/0,0/0/0.478734/0/0,0.25,2.0,0.0,8.0,0.0,1,0.2,0.0567029/0/0/0/0,-0.0226435/0.244465/0.278734/0.281644/-0.27654,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.105172/0/0,0/0/-0.142283/0/0,0/0/-0.142283/0/0,0.8419379876134072,2.0,0.0,8.0,0.0,1,0.2,0.0260302/0/0.133209/0/0,0.0089099/0.152084/0.0577174/0.123193/-0.210499,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.387322/0,0/-0.313096/0/0/0,0/0/0/-0.269635/0,0.32457124772738066,2.0,0.0,8.0,0.0,1,0.2,0.150825/0.157524/0.0988881/0.101634/0,-0.116893/-0.113096/0.084732/-0.0696353/0.0961709,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
4,5,130204,-1,insulin,insulin,0/0/-0.162913/0/0,0/0/0.0115647/0/0,0/0/0.0115647/0/0,0.8359262699113387,2.0,0.0,8.0,0.0,1,0.1,0.119842/0/0.065803/0/0,-0.0874965/0.100797/0.111565/0.284483/-0.166582,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.456589/0,0/0/-0.37649/0/0,0/0/0/-0.311513/0,0.3769029613579568,0.0,0.0,8.0,0.0,1,0.2,0.342912/0.0652174/0.281146/0.179123/0,-0.340787/-0.0181159/-0.17649/-0.111513/0.362613,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.321079/0,0/0/-0.263955/0/0,0/0/0/-0.345983/0,0.3306159095470434,2.0,0.0,8.0,0.0,1,0.2,0.105344/0.124038/0.231252/0.184592/0,-0.0763684/-0.0784345/-0.0639553/-0.145983/0.169066,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.387322/0,0/0/-0.615348/0/0,0/0/0/-0.273241/0,0.31656666901225194,2.0,0.0,8.0,0.0,1,0.2,0.148286/0/0.578549/0.113755/0,-0.120864/0.0934154/-0.415348/-0.0732411/0.0923618,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.336541/0,0/0/-0.13914/0/0,0/0/0/-0.193418/0,0.4221901044290163,2.0,0.0,8.0,0.0,1,0.2,0/0/0.0987314/0.0356439/0,0.26863/0.135119/0.0608595/0.00658193/-0.606578,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.84/0,0/0/0/-0.507765/0,0/0/0/-0.507765/0,0.36446497929850835,2.0,0.0,8.0,0.0,1,0.1,0/0.303893/0.126086/0.451525/0,0.173796/-0.257726/0.0303031/-0.407765/0.072369,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
0,11,130300,1,insulin,bmi,0/0/0.212406/0/0,0/0/0/0.369465/0,0/0/0.246228/0/0,0.4651651625106823,0.0,0.0,8.0,0.0,1,0.2,0/0/0.150884/0.237075/0,-0.4003/-0.105072/0.0462276/0.169465/0.362613,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
1,12,130301,1,blood_pressure,insulin,0/0.304348/0/0/0,0/0/0.419964/0/0,0/0.287559/0/0/0,0.28543085402871876,2.0,0.0,8.0,0.0,1,0.2,0/0.133948/0.37093/0.303386/0,-0.22782/0.0875587/0.219964/0.257011/0.0777789,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
2,13,130302,1,insulin,blood_pressure,0/0/0.294894/0/0,0/0.634325/0/0/0,0/0/0.3864/0/0,0.3255497649992354,2.0,0.0,8.0,0.0,1,0.2,0.00536464/0.480798/0.335051/0.317868/0,-0.0160686/0.434325/0.1864/0.270377/-0.0821205,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
3,14,130303,1,insulin,bmi,0/0/0.164976/0/0,0/0/0/0.59268/0,0/0/0.394343/0/0,0.35628322268854234,2.0,0.0,8.0,0.0,1,0.2,0.0717876/0.132094/0.340896/0.441181/0,0.0512558/0.0855511/0.194343/0.39268/-0.45847,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
4,15,130304,1,blood_pressure,blood_pressure,0/0.304348/0/0/0,0/0.184698/0/0/0,0/0.184698/0/0/0,0.43362767058087526,2.0,0.0,8.0,0.0,1,0.1,0/0.131301/0.0110164/0.128939/0,-0.0428707/0.0846982/-0.133627/0.0795197/0.110928,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
0,16,130305,1,insulin,insulin,0/0/0.109296/0/0,0/0/0.132807/0/0,0/0/0.132807/0/0,0.7688220501490379,0.0,0.0,8.0,0.0,1,0.2,0.154452/0/0.0374632/0/0,0.152327/-0.365942/-0.0671932/-0.423117/0.362613,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
1,17,130306,1,bmi,insulin,0/0/0/0.173214/0,0/0/0.450337/0/0,0/0/0/-0.269004/0,0.052687337462197587,2.0,0.0,8.0,0.0,1,0.2,0.229429/0/0.391634/0/0,0.21118/-0.177643/0.250337/-0.0690037/-0.210227,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
2,18,130307,1,bmi,insulin,0/0/0/0.22102/0,0/0/0.285792/0/0,0/0/0/0.218355/0,0.27028148184628037,2.0,0.0,8.0,0.0,1,0.2,0.372894/0.0423656/0.225615/0.0700797/0,0.355289/-0.00436945/0.0857922/0.0183552/-0.316953,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
3,19,130308,1,bmi,insulin,0/0/0/0.254484/0,0/0/0.375028/0/0,0/0/0/0.351407/0,0.4657486456121499,2.0,0.0,8.0,0.0,1,0.2,0.0913507/0/0.31349/0.203778/0,0.0743434/-0.352781/0.175028/0.151407/-0.288658,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
4,20,130309,1,blood_pressure,blood_pressure,0/0.173913/0/0/0,0/-0.235928/0/0/0,0/-0.235928/0/0/0,0.25,2.0,0.0,8.0,0.0,1,0.1,0.00543237/0/0/0/0,-0.011021/-0.135928/-0.176931/-0.18615/0.334132,R_7KJVcP40lic0MLg,counterfactual,additive_prototype,glucose,1
0,1,130200,-1,bmi,insulin,0/0/0/-0.168783/0,0/0/0.230026/0/0,0/0/0/0.184756/0,0.3093462094971041,1.0,0.0,8.0,0.0,1,0.1,0.0209021/0.0216716/0.130026/0.0847564/0.0396717,-0.0209021/-0.0216716/0.130026/0.0847564/-0.0396717,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
1,2,130201,-1,insulin,blood_pressure,0/0/0.212406/0/0,0/0.261425/0/0/0,0/0/0.169691/0/0,0.2708298053155999,1.0,0.0,8.0,0.0,1,0.1,0.0173418/0.161425/0.0696909/0.124616/0.0244125,-0.0173418/0.161425/0.0696909/0.124616/-0.0244125,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.105172/0/0,0/0/-0.240909/0/0,0/0/-0.240909/0/0,0.33198993117019887,1.0,0.0,8.0,0.0,1,0.1,0.00813477/0.0841664/0.140909/0.0435984/0.0146618,-0.00813477/0.0841664/-0.140909/0.0435984/-0.0146618,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.387322/0,0/-0.270537/0/0/0,0/0/0/-0.179611/0,0.2972207563235855,1.0,0.0,8.0,0.0,1,0.1,0.0357503/0.170537/0.105168/0.0796113/0.0107525,-0.0357503/-0.170537/-0.105168/-0.0796113/0.0107525,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
4,5,130204,-1,insulin,bmi,0/0/-0.162913/0/0,0/0/0/0.259071/0,0/0/-0.170609/0/0,0.33426141870272164,1.0,0.0,8.0,0.0,1,0.1,0.0267112/0.0400542/0.0706094/0.159071/0.00706672,-0.0267112/0.0400542/-0.0706094/0.159071/-0.00706672,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.456589/0,0/0/-0.369713/0/0,0/0/0/-0.208819/0,0.3449808989938921,1.0,0.0,8.0,0.0,1,0.1,0.0725421/0.0489168/0.269713/0.108819/0.013309,-0.0725421/-0.0489168/-0.269713/-0.108819/0.013309,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.321079/0,0/0/-0.323655/0/0,0/0/0/-0.253588/0,0.32147247302301396,1.0,0.0,8.0,0.0,1,0.1,0.0201169/0.13748/0.223655/0.153588/0.00504193,-0.0201169/-0.13748/-0.223655/-0.153588/0.00504193,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.387322/0,0/0/-0.644486/0/0,0/0/0/-0.202694/0,0.28397557884196756,1.0,0.0,8.0,0.0,1,0.1,0.0267193/0.0351201/0.544486/0.102694/0.00149147,-0.0267193/0.0351201/-0.544486/-0.102694/0.00149147,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.336541/0,0/0/-0.193756/0/0,0/0/0/-0.142968/0,0.30558334593984876,1.0,0.0,8.0,0.0,1,0.1,0.0426406/0.0775037/0.0937564/0.0429679/0.000681649,0.0426406/0.0775037/-0.0937564/-0.0429679/-0.000681649,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.84/0,0/0/0/-0.476295/0,0/0/0/-0.476295/0,0.3551477138888497,1.0,0.0,8.0,0.0,1,0.1,0.0251243/0.314728/0.117226/0.376295/0.000824962,0.0251243/-0.314728/-0.117226/-0.376295/0.000824962,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
0,11,130300,1,insulin,bmi,0/0/0.212406/0/0,0/0/0/0.290056/0,0/0/0.282029/0/0,0.3600084096800279,1.0,0.0,8.0,0.0,1,0.1,0.0600278/0.048599/0.182029/0.190056/0.00598713,-0.0600278/-0.048599/0.182029/0.190056/0.00598713,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
1,12,130301,1,blood_pressure,insulin,0/0.304348/0/0/0,0/0/0.388171/0/0,0/0.224773/0/0/0,0.3007889432563413,1.0,0.0,8.0,0.0,1,0.1,0.0332604/0.124773/0.288171/0.254037/0.002581,-0.0332604/0.124773/0.288171/0.254037/0.002581,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
2,13,130302,1,insulin,blood_pressure,0/0/0.294894/0/0,0/0.572117/0/0/0,0/0/0.356079/0/0,0.3193649418880447,1.0,0.0,8.0,0.0,1,0.1,0.00141936/0.472117/0.256079/0.26928/0.00188882,-0.00141936/0.472117/0.256079/0.26928/-0.00188882,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
3,14,130303,1,insulin,bmi,0/0/0.164976/0/0,0/0/0/0.476691/0,0/0/0.361142/0/0,0.3379840598704604,1.0,0.0,8.0,0.0,1,0.1,0.00792934/0.123859/0.261142/0.376691/0.0168925,0.00792934/0.123859/0.261142/0.376691/-0.0168925,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
4,15,130304,1,blood_pressure,blood_pressure,0/0.304348/0/0/0,0/0.223469/0/0/0,0/0.223469/0/0/0,0.3670780669764514,1.0,0.0,8.0,0.0,1,0.1,0.00489603/0.123469/0.0265026/0.11315/0.00600491,-0.00489603/0.123469/-0.0265026/0.11315/0.00600491,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
0,16,130305,1,insulin,blood_pressure,0/0/0.109296/0/0,0/-0.411667/0/0/0,0/0/0.166706/0/0,0.2048690326191087,1.0,0.0,8.0,0.0,1,0.1,0.0213769/0.311667/0.0667061/0.309615/0.0176185,0.0213769/-0.311667/0.0667061/-0.309615/0.0176185,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
1,17,130306,1,bmi,insulin,0/0/0/0.173214/0,0/0/0.404545/0/0,0/0/0/-0.113106/0,0.06854164912266905,1.0,0.0,8.0,0.0,1,0.1,0.0269136/0.138076/0.304545/0.0131059/0.0102862,0.0269136/-0.138076/0.304545/-0.0131059/-0.0102862,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
2,18,130307,1,bmi,insulin,0/0/0/0.22102/0,0/0/0.26205/0/0,0/0/0/0.163973/0,0.31426683505729186,1.0,0.0,8.0,0.0,1,0.1,0.0433383/0.0355432/0.16205/0.0639727/0.0174898,0.0433383/0.0355432/0.16205/0.0639727/-0.0174898,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.254484/0,0/-0.412553/0/0/0,0/0/0/0.282476/0,0.3085314000064914,1.0,0.0,8.0,0.0,1,0.1,0.00931672/0.312553/0.237337/0.182476/0.016926,0.00931672/-0.312553/0.237337/0.182476/-0.016926,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
4,20,130309,1,blood_pressure,bmi,0/0.173913/0/0/0,0/0/0/-0.216176/0,0/-0.19541/0/0/0,0.2850580859687482,1.0,0.0,8.0,0.0,1,0.1,0.000607798/0.0954102/0.0622436/0.116176/0.0240948,-0.000607798/-0.0954102/-0.0622436/-0.116176/0.0240948,R_7KJVcP40lic0MLg,counterfactual,base_exemplar,glucose,1
0,1,130200,-1,bmi,insulin,0/0/0/-0.168783/0,0/0/0.230026/0/0,0/0/0/0.184756/0,0.3093462094971041,1.0,0.0,8.0,0.0,1,0.1,0.0209021/0.0216716/0.130026/0.0847564/0.0396717,-0.0209021/-0.0216716/0.130026/0.0847564/-0.0396717,R_7KJVcP40lic0MLg,counterfactual,base_prototype,glucose,1
1,2,130201,-1,insulin,blood_pressure,0/0/0.212406/0/0,0/0.261425/0/0/0,0/0/0.169691/0/0,0.2708298053155999,1.0,0.0,8.0,0.0,1,0.1,0.0173418/0.161425/0.0696909/0.124616/0.0244125,-0.0173418/0.161425/0.0696909/0.124616/-0.0244125,R_7KJVcP40lic0MLg,counterfactual,base_prototype,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.105172/0/0,0/0/-0.240909/0/0,0/0/-0.240909/0/0,0.33198993117019887,1.0,0.0,8.0,0.0,1,0.1,0.00813477/0.0841664/0.140909/0.0435984/0.0146618,-0.00813477/0.0841664/-0.140909/0.0435984/-0.0146618,R_7KJVcP40lic0MLg,counterfactual,base_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.387322/0,0/-0.270537/0/0/0,0/0/0/-0.179611/0,0.2972207563235855,1.0,0.0,8.0,0.0,1,0.1,0.0357503/0.170537/0.105168/0.0796113/0.0107525,-0.0357503/-0.170537/-0.105168/-0.0796113/0.0107525,R_7KJVcP40lic0MLg,counterfactual,base_prototype,glucose,1
4,5,130204,-1,insulin,bmi,0/0/-0.162913/0/0,0/0/0/0.259071/0,0/0/-0.170609/0/0,0.33426141870272164,1.0,0.0,8.0,0.0,1,0.1,0.0267112/0.0400542/0.0706094/0.159071/0.00706672,-0.0267112/0.0400542/-0.0706094/0.159071/-0.00706672,R_7KJVcP40lic0MLg,counterfactual,base_prototype,glucose,1
