participant,xai,trial number,instance id,target label,feature index,feature,original,final,delta,successful CF,successful counterfactual (continuous),cognitive model v0.1 family,global relevance reliance (α),threshold prediction,fixed-delta prediction,target-agnostic threshold prediction,threshold absolute error,fixed-delta absolute error,target-agnostic absolute error
R_7gJ0bylGgi6iHe1,counterfactual,14,160207,Diabetes,2,Blood Pressure,0.5652173913,0.4565217391,-0.10869565220000005,0.0,0.0,feature contribution,1.0,0.347826087,0.2608695653,0.3695652174,0.10869565209999998,0.1956521738,0.08695652170000001
R_7gJ0bylGgi6iHe1,counterfactual,14,160207,Diabetes,5,Age,0.4594594595,0.2972972973,-0.16216216220000002,0.0,0.0,feature contribution,1.0,0.4054054054,0.3783783784,0.4864864865,0.10810810809999999,0.08108108110000001,0.1891891892
R_7gJ0bylGgi6iHe1,counterfactual,15,160208,Diabetes,2,Blood Pressure,0.5652173913,0.4565217391,-0.10869565220000005,0.0,0.0,feature contribution,1.0,0.347826087,0.2608695653,0.3695652174,0.10869565209999998,0.1956521738,0.08695652170000001
R_7gJ0bylGgi6iHe1,counterfactual,16,160218,Diabetes,1,Glucose,0.6762455365,0.5317122938,-0.1445332427,0.0,0.0,feature contribution,1.0,0.5104574051999999,0.5869750042999999,0.41693589524999997,0.02125488860000002,0.05526271049999998,0.11477639854999999
R_7gJ0bylGgi6iHe1,counterfactual,16,160218,Diabetes,2,Blood Pressure,0.5652173913,0.4782608696,-0.08695652170000001,0.0,0.0,feature contribution,1.0,0.347826087,0.2608695653,0.3695652174,0.13043478260000002,0.21739130430000003,0.10869565220000005
R_7gJ0bylGgi6iHe1,counterfactual,16,160218,Diabetes,5,Age,0.4864864865,0.4054054054,-0.08108108110000001,0.0,0.0,feature contribution,1.0,0.2972972973,0.32432432429999997,0.4864864865,0.10810810809999999,0.08108108110000001,0.08108108110000001
R_7gJ0bylGgi6iHe1,counterfactual,17,160219,Diabetes,1,Glucose,0.5487162047,0.4466927393,-0.10202346540000007,0.0,0.0,feature contribution,1.0,0.55296718245,0.43819078385000004,0.4381907839,0.10627444315000001,0.008501955449999932,0.008501955399999983
R_7gJ0bylGgi6iHe1,counterfactual,18,160206,Diabetes,2,Blood Pressure,0.6956521739,0.3260869565,-0.3695652174,0.0,0.0,feature contribution,1.0,0.4565217391,0.5869565216999999,0.4130434783,0.13043478259999997,0.2608695651999999,0.08695652179999996
R_7gJ0bylGgi6iHe1,counterfactual,19,160217,Diabetes,4,BMI,0.4811744872,0.29,-0.19117448720000002,0.0,0.0,feature contribution,1.0,0.355,0.33568277605,0.405,0.065,0.04568277605000004,0.11500000000000005
R_7gJ0bylGgi6iHe1,counterfactual,20,160209,Diabetes,2,Blood Pressure,0.652173913,0.347826087,-0.30434782600000004,0.0,0.0,feature contribution,1.0,0.4565217391,0.5434782608,0.4130434783,0.10869565209999998,0.19565217379999994,0.06521739129999998
R_1jEfVgE4WoI6fVO,attribution,1,160212,No Diabetes,5,Age,0.9459459459,0.5945945946,-0.35135135130000006,0.0,0.0,weighted examples,,0.3513513514,0.7567567568,0.3513513514,0.24324324319999996,0.16216216220000002,0.24324324319999996
R_1jEfVgE4WoI6fVO,attribution,2,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.4782608696,-0.3913043478,1.0,1.0,weighted examples,,,,,,,
R_1jEfVgE4WoI6fVO,attribution,3,160214,No Diabetes,5,Age,0.5405405405,0.3513513514,-0.1891891891,0.0,0.0,weighted examples,,0.3783783784,0.27027027029999995,0.3783783784,0.02702702699999998,0.08108108110000006,0.02702702699999998
R_1jEfVgE4WoI6fVO,attribution,4,160200,No Diabetes,1,Glucose,0.6762455365,0.5487162047,-0.12752933179999992,0.0,0.0,weighted examples,,0.3531712294,0.3871790512,0.51470838295,0.19554497530000003,0.16153715350000003,0.034007821750000056
R_1jEfVgE4WoI6fVO,attribution,5,160201,No Diabetes,1,Glucose,0.9568100663,0.3531712294,-0.6036388369,1.0,1.0,weighted examples,,0.4721986057,0.6932494473999999,0.55296718245,0.11902737629999999,0.34007821799999993,0.19979595304999997
R_1jEfVgE4WoI6fVO,attribution,6,160211,No Diabetes,1,Glucose,0.5997279374,0.3106614521,-0.28906648529999995,1.0,1.0,weighted examples,,0.4721986057,0.3361673185,0.55296718245,0.16153715359999998,0.025505866399999966,0.24230573034999997
R_1jEfVgE4WoI6fVO,attribution,7,160202,No Diabetes,5,Age,0.5405405405,0.3513513514,-0.1891891891,1.0,1.0,weighted examples,,0.3783783784,0.27027027029999995,0.3783783784,0.02702702699999998,0.08108108110000006,0.02702702699999998
R_1jEfVgE4WoI6fVO,attribution,8,160204,No Diabetes,5,Age,0.6486486486,0.3783783784,-0.27027027020000005,1.0,1.0,weighted examples,,0.3513513514,0.45945945950000006,0.3513513514,0.02702702699999998,0.08108108110000006,0.02702702699999998
R_1jEfVgE4WoI6fVO,attribution,9,160203,No Diabetes,1,Glucose,0.7357592246,0.4721986057,-0.2635606189,1.0,1.0,weighted examples,,0.3531712294,0.44669273930000003,0.55296718245,0.11902737629999999,0.025505866399999966,0.08076857674999999
R_1jEfVgE4WoI6fVO,attribution,10,160210,No Diabetes,4,BMI,0.6673222815,0.44,-0.22732228149999995,0.0,0.0,weighted examples,,,,0.62,,,0.18
R_1jEfVgE4WoI6fVO,attribution,11,160215,Diabetes,1,Glucose,0.3616731848,0.2171399422,-0.1445332426,0.0,0.0,weighted examples,,0.7272572692,0.56997109335,0.55296718245,0.510117327,0.35283115114999997,0.33582724025
R_1jEfVgE4WoI6fVO,attribution,12,160217,Diabetes,1,Glucose,0.3191634076,0.1491242986,-0.170039109,0.0,0.0,weighted examples,,0.7272572692,0.52746131615,0.55296718245,0.5781329706,0.37833701755000004,0.40384288385
R_1jEfVgE4WoI6fVO,attribution,13,160207,Diabetes,4,BMI,0.3512222534,0.62,0.2687777466,0.0,0.0,weighted examples,,,,0.44,,,0.18
R_1jEfVgE4WoI6fVO,attribution,14,160209,Diabetes,1,Glucose,0.0726066995,0.2681516749,0.19554497540000004,0.0,0.0,weighted examples,,0.7272572692,0.280904608,0.55296718245,0.4591055943,0.012752933099999975,0.28481550754999996
R_1jEfVgE4WoI6fVO,attribution,15,160208,Diabetes,1,Glucose,0.4381907839,0.7272572692,0.2890664853,1.0,1.0,weighted examples,,0.6422377147,0.63373575925,0.5104574052,0.08501955449999998,0.09352150994999997,0.21679986399999995
R_1jEfVgE4WoI6fVO,attribution,16,160218,Diabetes,1,Glucose,0.6762455365,0.8717905118,0.19554497530000003,1.0,1.0,weighted examples,,0.6422377147,0.88454344505,0.5104574052,0.22955279709999998,0.012752933250000043,0.36133310659999995
R_1jEfVgE4WoI6fVO,attribution,17,160219,Diabetes,1,Glucose,0.5487162047,0.7272572692,0.17854106449999996,0.0,0.0,weighted examples,,0.6422377147,0.7570141132500001,0.5104574052,0.08501955449999998,0.02975684405000012,0.21679986399999995
R_1jEfVgE4WoI6fVO,attribution,18,160205,Diabetes,1,Glucose,0.2171399422,0.7697670464,0.5526271042,1.0,1.0,weighted examples,,0.6422377147,0.41268491755000003,0.5104574052,0.12752933170000003,0.35708212885,0.2593096412
R_1jEfVgE4WoI6fVO,attribution,19,160216,Diabetes,1,Glucose,0.6507396701,0.8717905118,0.2210508417,0.0,0.0,weighted examples,,0.6422377147,0.84628464545,0.5104574052,0.22955279709999998,0.02550586634999996,0.36133310659999995
R_1jEfVgE4WoI6fVO,attribution,20,160206,Diabetes,1,Glucose,0.2426458085,0.5572181602,0.31457235170000003,0.0,0.0,weighted examples,,0.7272572692,0.43819078385000004,0.5104574052,0.17003910899999997,0.11902737634999999,0.04676075499999999
R_7dLdPi0fchuvKbu,counterfactual,1,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.2826086957,-0.1956521739,1.0,1.0,feature contribution,0.5,0.3913043478,0.3260869565,0.42391304350000003,0.10869565209999998,0.0434782608,0.1413043478
R_7dLdPi0fchuvKbu,counterfactual,1,160204,No Diabetes,5,Age,0.6486486486,0.4054054054,-0.24324324320000007,1.0,1.0,feature contribution,0.5,,,0.2432432432,,,0.1621621622
R_7dLdPi0fchuvKbu,counterfactual,2,160200,No Diabetes,1,Glucose,0.6762455365,0.5572181602,-0.11902737629999993,1.0,1.0,feature contribution,0.5,0.5232103384,0.46369665029999996,0.5232103384,0.03400782180000006,0.09352150990000008,0.03400782180000006
R_7dLdPi0fchuvKbu,counterfactual,2,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.4130434783,-0.10869565209999998,1.0,1.0,feature contribution,0.5,0.3695652174,0.32608695649999997,0.41304347825,0.04347826090000001,0.08695652180000002,5.000000413701855e-11
R_7dLdPi0fchuvKbu,counterfactual,2,160200,No Diabetes,4,BMI,0.3828322563,0.28,-0.10283225629999998,1.0,1.0,feature contribution,0.5,0.44,0.23629109309999996,0.42,0.15999999999999998,0.043708906900000066,0.13999999999999996
R_7dLdPi0fchuvKbu,counterfactual,3,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.652173913,-0.21739130439999999,0.0,0.0,feature contribution,0.5,0.3695652174,0.7173913043,0.40217391305,0.28260869560000007,0.06521739129999993,0.24999999995000005
R_7dLdPi0fchuvKbu,counterfactual,3,160213,No Diabetes,4,BMI,0.4952233774,0.32,-0.1752233774,0.0,0.0,feature contribution,0.5,0.44,0.3579010959000001,0.42,0.12,0.03790109590000007,0.09999999999999998
R_7dLdPi0fchuvKbu,counterfactual,4,160212,No Diabetes,2,Blood Pressure,0.5217391304,0.3695652174,-0.152173913,1.0,1.0,feature contribution,0.5,0.3913043478,0.32608695649999997,0.42391304350000003,0.02173913040000003,0.04347826090000001,0.05434782610000005
R_7dLdPi0fchuvKbu,counterfactual,4,160212,No Diabetes,3,Insulin,0.3526354863,0.2392147158,-0.11342077050000002,1.0,1.0,feature contribution,0.5,0.319640353,0.30314278640000003,0.3299513322,0.08042563719999998,0.06392807060000003,0.0907366164
R_7dLdPi0fchuvKbu,counterfactual,4,160212,No Diabetes,4,BMI,0.5865411632,0.44,-0.14654116320000005,1.0,1.0,feature contribution,0.5,0.43,0.4492188817000001,0.365,0.010000000000000009,0.009218881700000126,0.07500000000000001
R_7dLdPi0fchuvKbu,counterfactual,5,160210,No Diabetes,2,Blood Pressure,0.5652173913,0.4347826087,-0.13043478260000002,1.0,1.0,feature contribution,0.5,0.3695652174,0.36956521740000003,0.40217391305,0.06521739130000004,0.06521739129999998,0.03260869565000002
R_7dLdPi0fchuvKbu,counterfactual,5,160210,No Diabetes,3,Insulin,0.3691330529,0.319640353,-0.04949269989999999,1.0,1.0,feature contribution,0.5,0.2392147158,0.2557122824,0.3299513322,0.08042563719999998,0.0639280706,0.010310979200000014
R_7dLdPi0fchuvKbu,counterfactual,5,160210,No Diabetes,4,BMI,0.6673222815,0.53,-0.13732228149999992,1.0,1.0,feature contribution,0.5,0.43,0.5207811183,0.365,0.10000000000000003,0.00921888170000007,0.16500000000000004
R_7dLdPi0fchuvKbu,counterfactual,6,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.3695652174,-0.19565217390000006,1.0,1.0,feature contribution,0.5,0.3913043478,0.41304347820000004,0.42391304350000003,0.02173913040000003,0.04347826080000006,0.05434782610000005
R_7dLdPi0fchuvKbu,counterfactual,7,160211,No Diabetes,1,Glucose,0.5997279374,0.421186873,-0.17854106439999995,1.0,1.0,feature contribution,0.5,0.5572181602,0.38717905119999996,0.5487162047,0.13603128720000002,0.03400782180000006,0.12752933170000003
R_7dLdPi0fchuvKbu,counterfactual,7,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.4347826087,-0.2608695652,1.0,1.0,feature contribution,0.5,0.3695652174,0.5434782608,0.40217391305,0.06521739130000004,0.10869565209999993,0.03260869565000002
R_7dLdPi0fchuvKbu,counterfactual,7,160211,No Diabetes,4,BMI,0.6146389435,0.43,-0.18463894350000004,1.0,1.0,feature contribution,0.5,0.44,0.4773166620000001,0.365,0.010000000000000009,0.04731666200000012,0.065
R_7dLdPi0fchuvKbu,counterfactual,8,160201,No Diabetes,1,Glucose,0.9568100663,0.6592416256,-0.2975684407,0.0,0.0,feature contribution,0.5,0.5232103384,0.7782690019,0.5232103384,0.13603128720000002,0.11902737630000004,0.13603128720000002
R_7dLdPi0fchuvKbu,counterfactual,8,160201,No Diabetes,2,Blood Pressure,0.4782608696,0.3913043478,-0.08695652180000002,0.0,0.0,feature contribution,0.5,0.3695652174,0.2826086957,0.42391304350000003,0.02173913040000003,0.10869565209999998,0.03260869570000002
R_7dLdPi0fchuvKbu,counterfactual,8,160201,No Diabetes,4,BMI,0.5619556055,0.45,-0.1119556055,0.0,0.0,feature contribution,0.5,0.43,0.41541444229999996,0.365,0.020000000000000018,0.03458555770000005,0.08500000000000002
R_7dLdPi0fchuvKbu,counterfactual,9,160202,No Diabetes,2,Blood Pressure,0.4782608696,0.3260869565,-0.1521739131,1.0,1.0,feature contribution,0.5,0.3913043478,0.2826086957,0.42391304350000003,0.06521739129999998,0.0434782608,0.097826087
R_7dLdPi0fchuvKbu,counterfactual,10,160203,No Diabetes,1,Glucose,0.7357592246,0.5232103384,-0.2125488862,1.0,1.0,feature contribution,0.5,0.5572181602,0.5572181602,0.5487162047,0.03400782180000006,0.03400782180000006,0.02550586630000007
R_7dLdPi0fchuvKbu,counterfactual,10,160203,No Diabetes,2,Blood Pressure,0.4347826087,0.2391304348,-0.1956521739,1.0,1.0,feature contribution,0.5,0.3913043478,0.2826086956,0.42391304350000003,0.152173913,0.0434782608,0.18478260870000002
R_7dLdPi0fchuvKbu,counterfactual,11,160217,Diabetes,3,Insulin,0.1196073579,0.3299513322,0.21034397430000001,0.0,0.0,feature contribution,0.5,0.3299513322,0.3278891364,0.3299513322,0.0,0.0020621957999999996,0.0
R_7dLdPi0fchuvKbu,counterfactual,12,160219,Diabetes,2,Blood Pressure,0.347826087,0.4347826087,0.08695652170000001,0.0,0.0,feature contribution,0.5,0.54347826085,0.6086956522,0.40217391305,0.10869565214999993,0.17391304349999998,0.03260869565000002
R_7dLdPi0fchuvKbu,counterfactual,12,160219,Diabetes,3,Insulin,0.2144683659,0.3505732904,0.1361049245,0.0,0.0,feature contribution,0.5,0.3299513322,0.4248123402,0.3299513322,0.020621958200000012,0.07423904980000001,0.020621958200000012
R_7dLdPi0fchuvKbu,counterfactual,13,160205,Diabetes,3,Insulin,0.0206219583,0.3299513322,0.3093293739,0.0,0.0,feature contribution,0.5,0.3299513322,0.2289037368,0.3299513322,0.0,0.1010475954,0.0
R_7dLdPi0fchuvKbu,counterfactual,13,160205,Diabetes,4,BMI,0.0,0.22,0.22,0.0,0.0,feature contribution,0.5,0.32499999999999996,0.1687060972,0.42,0.10499999999999995,0.05129390280000001,0.19999999999999998
R_7dLdPi0fchuvKbu,counterfactual,14,160208,Diabetes,3,Insulin,0.0804256372,0.3505732904,0.2701476532,0.0,0.0,feature contribution,0.5,0.3299513322,0.2887074157,0.3299513322,0.020621958200000012,0.06186587469999999,0.020621958200000012
R_7dLdPi0fchuvKbu,counterfactual,15,160218,Diabetes,3,Insulin,0.3237647447,0.3505732904,0.02680854570000002,0.0,0.0,feature contribution,0.5,0.3299513322,0.534108719,0.3299513322,0.020621958200000012,0.1835354286,0.020621958200000012
R_7dLdPi0fchuvKbu,counterfactual,15,160218,Diabetes,4,BMI,0.3125878056,0.41,0.09741219439999999,0.0,0.0,feature contribution,0.5,0.22999999999999998,0.5425878056,0.375,0.18,0.1325878056,0.034999999999999976
R_7dLdPi0fchuvKbu,counterfactual,16,160216,Diabetes,2,Blood Pressure,0.3043478261,0.5,0.1956521739,1.0,1.0,feature contribution,0.5,0.5108695652,0.5108695652,0.40217391305,0.010869565200000042,0.010869565200000042,0.09782608695
R_7dLdPi0fchuvKbu,counterfactual,16,160216,Diabetes,3,Insulin,0.1732244494,0.249525695,0.07630124559999998,1.0,1.0,feature contribution,0.5,0.3299513322,0.3835684237,0.3299513322,0.08042563720000001,0.1340427287,0.08042563720000001
R_7dLdPi0fchuvKbu,counterfactual,17,160206,Diabetes,3,Insulin,0.094861008,0.3691330529,0.2742720449,0.0,0.0,feature contribution,0.5,0.3299513322,0.30314278650000004,0.3299513322,0.03918172069999998,0.06599026639999994,0.03918172069999998
R_7dLdPi0fchuvKbu,counterfactual,17,160206,Diabetes,4,BMI,0.0,0.24,0.24,0.0,0.0,feature contribution,0.5,0.315,0.1587060972,0.42,0.07500000000000001,0.08129390279999998,0.18
R_7dLdPi0fchuvKbu,counterfactual,17,160206,Diabetes,5,Age,0.027027027,0.2432432432,0.21621621619999998,0.0,0.0,feature contribution,0.5,,,0.4054054054,,,0.1621621622
R_7dLdPi0fchuvKbu,counterfactual,18,160215,Diabetes,2,Blood Pressure,0.2608695652,0.5869565217,0.3260869565,0.0,0.0,feature contribution,0.5,0.46739130435,0.402173913,0.40217391305,0.11956521735000003,0.18478260870000002,0.18478260865
R_7dLdPi0fchuvKbu,counterfactual,18,160215,Diabetes,3,Insulin,0.1443537078,0.2907696115,0.14641590370000002,0.0,0.0,feature contribution,0.5,0.3299513322,0.3546976821,0.3299513322,0.03918172069999998,0.0639280706,0.03918172069999998
R_7dLdPi0fchuvKbu,counterfactual,19,160209,Diabetes,1,Glucose,0.0726066995,0.5487162047,0.47610950520000006,0.0,0.0,feature contribution,0.5,0.2596497194,0.20863798669999994,0.5232103384,0.28906648530000006,0.3400782180000001,0.02550586630000007
R_7dLdPi0fchuvKbu,counterfactual,19,160209,Diabetes,3,Insulin,0.0721768539,0.2804586324,0.20828177850000001,0.0,0.0,feature contribution,0.5,0.3299513322,0.2825208282,0.3299513322,0.049492699799999984,0.0020621957999999996,0.049492699799999984
R_7dLdPi0fchuvKbu,counterfactual,20,160207,Diabetes,1,Glucose,0.1236184322,0.2596497194,0.13603128719999996,1.0,1.0,feature contribution,0.5,0.5487162047,0.5997279374000001,0.5487162047,0.28906648530000006,0.3400782180000001,0.28906648530000006
R_7dLdPi0fchuvKbu,counterfactual,20,160207,Diabetes,3,Insulin,0.1010475955,0.3299513322,0.2289037367,1.0,1.0,feature contribution,0.5,0.3299513322,0.30932937400000005,0.3299513322,0.0,0.020621958199999957,0.0
R_5faag2PFpaGyI6V,counterfactual,1,160211,No Diabetes,1,Glucose,0.5997279374,0.8717905118,0.27206257440000003,0.0,0.0,weighted examples,,0.22139091989999998,0.43393980615,0.714504336,0.6503995919000001,0.43785070565,0.15728617580000004
R_5faag2PFpaGyI6V,counterfactual,1,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.4565217391,-0.2391304348,0.0,0.0,weighted examples,,0.5978260869500001,0.74999999995,0.5,0.14130434785000007,0.29347826085,0.04347826090000001
R_5faag2PFpaGyI6V,counterfactual,1,160211,No Diabetes,3,Insulin,0.1938464077,0.2103439743,0.016497566599999985,0.0,0.0,weighted examples,,0.2897385136,0.1814732327,0.249525695,0.07939453930000004,0.0288707416,0.039181720700000006
R_5faag2PFpaGyI6V,counterfactual,1,160211,No Diabetes,4,BMI,0.6146389435,0.48,-0.13463894350000005,0.0,0.0,weighted examples,,0.525,0.6941233492000001,0.5,0.04500000000000004,0.2141233492000001,0.020000000000000018
R_5faag2PFpaGyI6V,counterfactual,2,160202,No Diabetes,1,Glucose,0.4296888284,0.2086379867,-0.2210508417,1.0,1.0,weighted examples,,0.2553987417,0.33191634075000004,0.8335317123,0.04676075499999999,0.12327835405000004,0.6248937256
R_5faag2PFpaGyI6V,counterfactual,2,160202,No Diabetes,2,Blood Pressure,0.4782608696,0.3913043478,-0.08695652180000002,1.0,1.0,weighted examples,,0.5978260869500001,0.53260869565,0.5,0.20652173915000005,0.14130434785,0.10869565219999999
R_5faag2PFpaGyI6V,counterfactual,2,160202,No Diabetes,3,Insulin,0.1629134703,0.3608842696,0.19797079929999997,1.0,1.0,weighted examples,,0.2753031428,0.1505402953,0.2103439743,0.08558112679999996,0.2103439743,0.1505402953
R_5faag2PFpaGyI6V,counterfactual,2,160202,No Diabetes,4,BMI,0.3758078112,0.48,0.10419218879999997,1.0,1.0,weighted examples,,0.525,0.38492554090000003,0.5,0.04500000000000004,0.09507445909999995,0.020000000000000018
R_5faag2PFpaGyI6V,counterfactual,3,160201,No Diabetes,1,Glucose,0.9568100663,0.8462846455,-0.11052542079999994,0.0,0.0,weighted examples,,0.22139091989999998,0.8037748682,0.714504336,0.6248937256,0.04250977730000005,0.13178030950000008
R_5faag2PFpaGyI6V,counterfactual,3,160201,No Diabetes,2,Blood Pressure,0.4782608696,0.5,0.021739130399999973,0.0,0.0,weighted examples,,0.5978260869500001,0.47826086955,0.5,0.09782608695000006,0.021739130449999977,0.0
R_5faag2PFpaGyI6V,counterfactual,3,160201,No Diabetes,3,Insulin,0.3382001155,0.2990183948,-0.03918172070000003,0.0,0.0,weighted examples,,0.2753031428,0.35366658415,0.2103439743,0.023715251999999964,0.05464818935000004,0.08867442049999999
R_5faag2PFpaGyI6V,counterfactual,4,160214,No Diabetes,1,Glucose,0.251147764,0.3361673185,0.08501955449999998,0.0,0.0,weighted examples,,0.22139091989999998,0.08535963275000003,0.8335317123,0.1147763986,0.25080768574999995,0.4973643938
R_5faag2PFpaGyI6V,counterfactual,4,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.4130434783,-0.15217391300000005,0.0,0.0,weighted examples,,0.5978260869500001,0.61956521735,0.5,0.18478260865000007,0.20652173905000004,0.08695652170000001
R_5faag2PFpaGyI6V,counterfactual,4,160214,No Diabetes,3,Insulin,0.2474634991,0.2804586324,0.03299513330000001,0.0,0.0,weighted examples,,0.284583024,0.2350903241,0.2103439743,0.004124391599999999,0.04536830830000002,0.07011465810000003
R_5faag2PFpaGyI6V,counterfactual,5,160213,No Diabetes,1,Glucose,0.3616731848,0.2766536303,-0.08501955449999998,0.0,0.0,weighted examples,,0.22139091989999998,0.19588505355000002,0.8335317123,0.055262710400000026,0.08076857674999999,0.556878082
R_5faag2PFpaGyI6V,counterfactual,5,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.7608695652,-0.10869565219999999,0.0,0.0,weighted examples,,0.53260869565,0.92391304345,0.5,0.22826086955000002,0.16304347824999998,0.26086956520000004
R_5faag2PFpaGyI6V,counterfactual,5,160213,No Diabetes,4,BMI,0.4952233774,0.55,0.05477662260000005,0.0,0.0,weighted examples,,0.495,0.5290488902,0.49,0.05500000000000005,0.020951109800000034,0.06000000000000005
